fname,label
4280e5dd.wav,Applause Violin_or_fiddle Laughter
429341b0.wav,Bass_drum Finger_snapping Knock
42953ec5.wav,Hi-hat Gong Fireworks
42a32da8.wav,Knock Writing Drawer_open_or_close
42aea0ea.wav,Cello Fart Saxophone
42afb95e.wav,Bass_drum Knock Fireworks
42afd261.wav,Trumpet Hi-hat Violin_or_fiddle
42b8fcae.wav,Squeak Cough Fart
42bb6329.wav,Oboe Clarinet Flute
42ca4247.wav,Clarinet Trumpet Oboe
42cbde1c.wav,Bus Bass_drum Gunshot_or_gunfire
42cdab3a.wav,Fart Squeak Fireworks
42d318cd.wav,Trumpet Oboe Flute
42d52fd2.wav,Flute Oboe Bark
42d59b16.wav,Bass_drum Electric_piano Double_bass
42dc7f91.wav,Cello Snare_drum Double_bass
42e300f5.wav,Clarinet Oboe Flute
42e35bad.wav,Clarinet Oboe Flute
42f2c1a0.wav,Trumpet Flute Saxophone
430a19a8.wav,Clarinet Saxophone Oboe
430dfbd9.wav,Clarinet Oboe Saxophone
43159367.wav,Clarinet Oboe Flute
4315de2d.wav,Bass_drum Acoustic_guitar Electric_piano
432d77c9.wav,Cello Snare_drum Knock
433221cb.wav,Saxophone Flute Trumpet
433490d3.wav,Double_bass Knock Bass_drum
43369aab.wav,Electric_piano Acoustic_guitar Clarinet
433726c5.wav,Harmonica Squeak Fart
433cee10.wav,Laughter Bark Cough
433d59e7.wav,Tambourine Hi-hat Harmonica
4342d13c.wav,Flute Violin_or_fiddle Saxophone
4344dcbc.wav,Flute Violin_or_fiddle Saxophone
4348f2de.wav,Clarinet Flute Oboe
435117ac.wav,Fart Acoustic_guitar Squeak
43527286.wav,Clarinet Oboe Flute
4359791d.wav,Acoustic_guitar Gong Cello
435f233f.wav,Hi-hat Shatter Snare_drum
436251a7.wav,Squeak Laughter Violin_or_fiddle
4368932b.wav,Clarinet Flute Oboe
436bee29.wav,Cello Acoustic_guitar Double_bass
43723640.wav,Bass_drum Knock Writing
437240d8.wav,Clarinet Flute Oboe
4376e24a.wav,Bass_drum Electric_piano Double_bass
43797ad7.wav,Clarinet Saxophone Acoustic_guitar
438807a4.wav,Acoustic_guitar Squeak Burping_or_eructation
4394a26d.wav,Writing Tearing Fireworks
439acbcc.wav,Clarinet Gong Flute
439e78ae.wav,Cello Clarinet Double_bass
43a8dfc1.wav,Bass_drum Writing Tearing
43b55a5d.wav,Clarinet Oboe Saxophone
43cf9d13.wav,Clarinet Oboe Trumpet
43d8eea2.wav,Cello Microwave_oven Acoustic_guitar
43da9b4d.wav,Bass_drum Knock Cello
43e0376c.wav,Bass_drum Double_bass Electric_piano
43e0f3a3.wav,Hi-hat Shatter Burping_or_eructation
43e107d9.wav,Oboe Clarinet Flute
43e22dad.wav,Keys_jangling Chime Tambourine
43e2dc35.wav,Cowbell Shatter Violin_or_fiddle
43e5e3df.wav,Clarinet Oboe Flute
43f06615.wav,Cello Violin_or_fiddle Drawer_open_or_close
43f62beb.wav,Clarinet Flute Electric_piano
440676f2.wav,Hi-hat Shatter Fart
440e4313.wav,Trumpet Flute Oboe
441b8b36.wav,Applause Gunshot_or_gunfire Knock
441f68a6.wav,Fart Squeak Double_bass
442122eb.wav,Acoustic_guitar Cello Gong
4421aca7.wav,Clarinet Flute Saxophone
44301102.wav,Flute Oboe Saxophone
443a5ad9.wav,Bass_drum Snare_drum Double_bass
443a8448.wav,Acoustic_guitar Gong Cello
44481c55.wav,Cello Saxophone Drawer_open_or_close
444e5a52.wav,Flute Saxophone Violin_or_fiddle
445d871d.wav,Clarinet Cello Acoustic_guitar
44754cde.wav,Saxophone Flute Clarinet
447a55a5.wav,Clarinet Flute Violin_or_fiddle
44849d17.wav,Fart Squeak Fireworks
4485c487.wav,Trumpet Saxophone Applause
448757e5.wav,Fart Writing Squeak
4493afc5.wav,Cello Double_bass Acoustic_guitar
449d3555.wav,Trumpet Oboe Flute
449d6af5.wav,Applause Squeak Tearing
449d9159.wav,Cello Acoustic_guitar Knock
44a42dd2.wav,Acoustic_guitar Burping_or_eructation Squeak
44a6f376.wav,Saxophone Clarinet Oboe
44c128ad.wav,Clarinet Flute Electric_piano
44d2ab87.wav,Meow Squeak Laughter
44dc2132.wav,Acoustic_guitar Violin_or_fiddle Flute
44dd2d14.wav,Hi-hat Harmonica Shatter
44dd9e3d.wav,Clarinet Oboe Flute
44e47a45.wav,Cello Violin_or_fiddle Squeak
44e4f598.wav,Violin_or_fiddle Gong Cello
44e718d7.wav,Squeak Meow Laughter
44ec65ad.wav,Cello Double_bass Acoustic_guitar
44fbdcda.wav,Hi-hat Gong Fireworks
4502efbb.wav,Finger_snapping Hi-hat Shatter
45058571.wav,Hi-hat Shatter Tearing
450737a6.wav,Squeak Hi-hat Saxophone
450a1f1d.wav,Clarinet Flute Gong
451ae01d.wav,Applause Snare_drum Trumpet
451d1eb2.wav,Flute Laughter Harmonica
452da28b.wav,Fireworks Gunshot_or_gunfire Snare_drum
453ad56d.wav,Bass_drum Electric_piano Double_bass
453cf630.wav,Bass_drum Snare_drum Squeak
4540623e.wav,Bass_drum Fireworks Writing
454ba8cb.wav,Knock Fireworks Gunshot_or_gunfire
45546432.wav,Trumpet Saxophone Applause
4567c53c.wav,Double_bass Knock Acoustic_guitar
456a12f6.wav,Acoustic_guitar Cello Gong
456e055b.wav,Drawer_open_or_close Writing Squeak
456f7d5d.wav,Bass_drum Shatter Fireworks
458029d9.wav,Laughter Saxophone Trumpet
458ef7b4.wav,Fart Snare_drum Shatter
45931ee9.wav,Cello Fart Cough
45938169.wav,Trumpet Applause Snare_drum
45976cf7.wav,Bass_drum Double_bass Gong
45acd2f0.wav,Hi-hat Snare_drum Finger_snapping
45ad265c.wav,Squeak Oboe Laughter
45af02b1.wav,Electric_piano Acoustic_guitar Flute
45b218b2.wav,Fart Cough Squeak
45d66815.wav,Oboe Clarinet Trumpet
45d72a23.wav,Knock Double_bass Acoustic_guitar
45da6408.wav,Shatter Fireworks Bass_drum
45da8abe.wav,Knock Bass_drum Writing
45e681c2.wav,Shatter Knock Microwave_oven
45efe793.wav,Flute Oboe Violin_or_fiddle
45f7e58b.wav,Fart Bus Drawer_open_or_close
45fbe67a.wav,Hi-hat Knock Shatter
45fc6c9b.wav,Knock Drawer_open_or_close Squeak
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Squeak
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Clarinet Oboe
462a705d.wav,Saxophone Acoustic_guitar Cello
462c7777.wav,Acoustic_guitar Gong Electric_piano
462ec068.wav,Cello Fart Laughter
46321665.wav,Bass_drum Knock Electric_piano
46380229.wav,Violin_or_fiddle Flute Saxophone
463d4298.wav,Knock Microwave_oven Tearing
463de778.wav,Hi-hat Snare_drum Gong
463e231d.wav,Cello Acoustic_guitar Laughter
4646a6e3.wav,Trumpet Bark Squeak
464ae66b.wav,Tearing Shatter Drawer_open_or_close
465c6192.wav,Clarinet Flute Glockenspiel
46622a4c.wav,Laughter Squeak Flute
466647df.wav,Flute Oboe Clarinet
4666bee5.wav,Trumpet Saxophone Laughter
466e8bab.wav,Bass_drum Electric_piano Double_bass
467c5a5a.wav,Trumpet Clarinet Saxophone
4683f13c.wav,Knock Double_bass Acoustic_guitar
4698193e.wav,Squeak Burping_or_eructation Meow
4699c352.wav,Bass_drum Acoustic_guitar Knock
46a20346.wav,Clarinet Cello Oboe
46a24375.wav,Flute Hi-hat Gong
46a4d46b.wav,Clarinet Oboe Flute
46ab7601.wav,Cello Fart Violin_or_fiddle
46aebc33.wav,Knock Bass_drum Acoustic_guitar
46b06055.wav,Clarinet Flute Oboe
46b5a369.wav,Writing Squeak Computer_keyboard
46d15a22.wav,Applause Fart Fireworks
46e1f70a.wav,Applause Laughter Drawer_open_or_close
46f07933.wav,Bass_drum Knock Double_bass
46f0b51b.wav,Double_bass Cello Acoustic_guitar
4706cebd.wav,Double_bass Cello Bass_drum
471a6fca.wav,Fart Microwave_oven Computer_keyboard
471ab81d.wav,Oboe Clarinet Saxophone
47268a0a.wav,Flute Glockenspiel Clarinet
47333aac.wav,Hi-hat Finger_snapping Shatter
4733f511.wav,Trumpet Saxophone Oboe
473bd952.wav,Cello Acoustic_guitar Snare_drum
473e9a47.wav,Cello Violin_or_fiddle Cough
4741ae62.wav,Bass_drum Acoustic_guitar Knock
47494a3a.wav,Shatter Tambourine Hi-hat
47538a81.wav,Saxophone Violin_or_fiddle Acoustic_guitar
47542ddc.wav,Bass_drum Double_bass Knock
47744c05.wav,Bass_drum Knock Double_bass
47793988.wav,Acoustic_guitar Snare_drum Fireworks
47795659.wav,Trumpet Saxophone Flute
47913bc5.wav,Bass_drum Knock Double_bass
4797fc8b.wav,Tambourine Hi-hat Keys_jangling
479ab3cf.wav,Hi-hat Tambourine Shatter
479d9994.wav,Clarinet Fireworks Trumpet
47a26734.wav,Snare_drum Bass_drum Fireworks
47ac630d.wav,Acoustic_guitar Saxophone Bark
47acbfcd.wav,Acoustic_guitar Gong Double_bass
47af6236.wav,Bass_drum Knock Tearing
47b7eb95.wav,Fireworks Clarinet Oboe
47bba234.wav,Double_bass Knock Bass_drum
47c48965.wav,Clarinet Flute Harmonica
47c57028.wav,Bass_drum Electric_piano Tearing
47ca6f5b.wav,Cello Double_bass Acoustic_guitar
47e5c682.wav,Applause Burping_or_eructation Cough
47eba90e.wav,Applause Bark Snare_drum
47ebd5f5.wav,Harmonica Applause Laughter
47f5e3e1.wav,Violin_or_fiddle Cough Flute
47f7b3fa.wav,Acoustic_guitar Gong Bark
47fa98ea.wav,Squeak Meow Fart
480fb007.wav,Shatter Finger_snapping Snare_drum
481623f9.wav,Tambourine Hi-hat Shatter
48165dd3.wav,Bass_drum Gunshot_or_gunfire Fireworks
481c84da.wav,Bass_drum Double_bass Knock
481f3844.wav,Knock Bass_drum Drawer_open_or_close
48395d1c.wav,Acoustic_guitar Cello Saxophone
483c028d.wav,Hi-hat Shatter Tambourine
483feb77.wav,Acoustic_guitar Double_bass Cello
48432e76.wav,Clarinet Oboe Flute
484e69ce.wav,Applause Violin_or_fiddle Squeak
484e96f4.wav,Hi-hat Snare_drum Fireworks
4854915c.wav,Bass_drum Double_bass Electric_piano
486c058b.wav,Fart Gunshot_or_gunfire Shatter
487673e8.wav,Chime Glockenspiel Electric_piano
487c9504.wav,Trumpet Oboe Laughter
487d8ae9.wav,Drawer_open_or_close Snare_drum Applause
48882234.wav,Finger_snapping Bass_drum Shatter
488a5d9c.wav,Shatter Squeak Fart
4897e0db.wav,Bass_drum Knock Writing
48b961a9.wav,Trumpet Applause Oboe
48bd49b9.wav,Bass_drum Squeak Writing
48c1ce6c.wav,Acoustic_guitar Double_bass Cello
48f58974.wav,Clarinet Cello Acoustic_guitar
48fa052d.wav,Bass_drum Snare_drum Double_bass
49205e83.wav,Clarinet Saxophone Oboe
4921dd6d.wav,Bass_drum Bark Knock
4924e7be.wav,Clarinet Saxophone Flute
492bacbe.wav,Keys_jangling Writing Scissors
49310d66.wav,Fart Tearing Shatter
493d920d.wav,Cello Fart Gong
493de99c.wav,Double_bass Gong Cello
4945a7fc.wav,Acoustic_guitar Cello Double_bass
4956d8c6.wav,Bass_drum Electric_piano Gunshot_or_gunfire
495abf50.wav,Acoustic_guitar Fireworks Double_bass
49621e76.wav,Clarinet Oboe Saxophone
4963c12c.wav,Hi-hat Harmonica Violin_or_fiddle
496c25c5.wav,Flute Harmonica Violin_or_fiddle
497a9201.wav,Bass_drum Electric_piano Double_bass
497ee9c2.wav,Clarinet Oboe Saxophone
49813fc2.wav,Acoustic_guitar Saxophone Squeak
4984a1ab.wav,Squeak Drawer_open_or_close Laughter
49858525.wav,Acoustic_guitar Fart Bus
498d2229.wav,Hi-hat Tambourine Snare_drum
49926852.wav,Trumpet Oboe Clarinet
4998e51d.wav,Fart Snare_drum Gunshot_or_gunfire
499b0581.wav,Shatter Tearing Writing
499d675b.wav,Hi-hat Snare_drum Shatter
49a4b8d6.wav,Laughter Burping_or_eructation Acoustic_guitar
49b0be31.wav,Fart Cough Laughter
49c2d9f0.wav,Squeak Shatter Tearing
49c7e41d.wav,Clarinet Oboe Saxophone
49cb8e6b.wav,Clarinet Oboe Saxophone
49cf0482.wav,Cello Squeak Violin_or_fiddle
49db47e7.wav,Trumpet Violin_or_fiddle Saxophone
49e1ad64.wav,Trumpet Clarinet Saxophone
49e3ba53.wav,Violin_or_fiddle Saxophone Cello
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Violin_or_fiddle Clarinet
49f25a4c.wav,Bass_drum Electric_piano Double_bass
49f58bbf.wav,Clarinet Oboe Gong
49f76294.wav,Clarinet Cello Flute
49fd2563.wav,Snare_drum Gunshot_or_gunfire Fireworks
4a0406d1.wav,Tearing Writing Fart
4a0537ca.wav,Flute Trumpet Violin_or_fiddle
4a1bb3e6.wav,Trumpet Applause Saxophone
4a1f7e2a.wav,Oboe Clarinet Flute
4a21c3c1.wav,Cello Double_bass Gong
4a28c8be.wav,Flute Saxophone Trumpet
4a2b2fd3.wav,Drawer_open_or_close Shatter Microwave_oven
4a356ac1.wav,Cello Microwave_oven Squeak
4a381906.wav,Cello Violin_or_fiddle Acoustic_guitar
4a3fe930.wav,Knock Bass_drum Tearing
4a463e20.wav,Cello Trumpet Clarinet
4a4a7724.wav,Tearing Applause Shatter
4a51b1a7.wav,Squeak Meow Gong
4a5464e8.wav,Flute Oboe Squeak
4a6014e0.wav,Flute Clarinet Oboe
4a671831.wav,Hi-hat Finger_snapping Shatter
4a7319b5.wav,Trumpet Saxophone Clarinet
4a77eb20.wav,Bass_drum Knock Computer_keyboard
4a78fcf1.wav,Hi-hat Applause Snare_drum
4a7ff9bd.wav,Computer_keyboard Drawer_open_or_close Writing
4a80e0f1.wav,Bass_drum Fireworks Shatter
4a821004.wav,Hi-hat Snare_drum Tambourine
4a8ac0e2.wav,Bass_drum Double_bass Knock
4a937381.wav,Shatter Hi-hat Tearing
4a9f387d.wav,Acoustic_guitar Double_bass Cello
4aad15d9.wav,Cello Saxophone Snare_drum
4aaed176.wav,Violin_or_fiddle Fart Cough
4ac9639e.wav,Double_bass Knock Acoustic_guitar
4ad0c877.wav,Cello Acoustic_guitar Drawer_open_or_close
4ad4658e.wav,Acoustic_guitar Double_bass Cello
4ad9bfcc.wav,Fireworks Bass_drum Knock
4addb944.wav,Clarinet Oboe Flute
4adf7ff0.wav,Acoustic_guitar Applause Burping_or_eructation
4ae125fe.wav,Fart Squeak Laughter
4ae1e938.wav,Saxophone Trumpet Flute
4ae5ced1.wav,Trumpet Flute Saxophone
4afaf98b.wav,Laughter Cough Saxophone
4b03005b.wav,Hi-hat Shatter Tambourine
4b035a2f.wav,Trumpet Oboe Saxophone
4b036d3e.wav,Laughter Cough Flute
4b14fec0.wav,Bass_drum Electric_piano Hi-hat
4b1af84f.wav,Cello Acoustic_guitar Double_bass
4b2a9165.wav,Cello Fart Violin_or_fiddle
4b2f981f.wav,Applause Gunshot_or_gunfire Squeak
4b33f11f.wav,Cello Acoustic_guitar Knock
4b42bacb.wav,Trumpet Flute Clarinet
4b4367eb.wav,Cello Cough Fart
4b500664.wav,Keys_jangling Writing Tearing
4b5e544c.wav,Tearing Hi-hat Shatter
4b61f887.wav,Clarinet Oboe Flute
4b746e56.wav,Clarinet Oboe Trumpet
4b75ac3f.wav,Flute Saxophone Laughter
4b835e6e.wav,Saxophone Applause Flute
4b896440.wav,Knock Fireworks Trumpet
4b8aa2a7.wav,Tambourine Shatter Hi-hat
4b95c616.wav,Cello Fart Shatter
4b9b7a53.wav,Clarinet Oboe Flute
4ba2abc8.wav,Double_bass Acoustic_guitar Chime
4bab7e93.wav,Cello Knock Fireworks
4bcefd04.wav,Trumpet Snare_drum Cello
4bdbe014.wav,Gunshot_or_gunfire Tearing Knock
4bdc4632.wav,Flute Saxophone Violin_or_fiddle
4bdcdc26.wav,Bark Squeak Keys_jangling
4bf41551.wav,Oboe Clarinet Trumpet
4bfa5fbf.wav,Acoustic_guitar Electric_piano Clarinet
4c00af54.wav,Electric_piano Bass_drum Acoustic_guitar
4c01c933.wav,Bass_drum Snare_drum Keys_jangling
4c0bcd70.wav,Acoustic_guitar Double_bass Cello
4c19efd5.wav,Clarinet Oboe Saxophone
4c2a3ceb.wav,Burping_or_eructation Harmonica Laughter
4c4c7af0.wav,Burping_or_eructation Bus Microwave_oven
4c4d6cbf.wav,Cello Snare_drum Acoustic_guitar
4c4e7081.wav,Tearing Applause Writing
4c5212aa.wav,Bass_drum Writing Keys_jangling
4c5ade39.wav,Bass_drum Knock Fireworks
4c64aea6.wav,Bass_drum Electric_piano Double_bass
4c7201d9.wav,Cello Acoustic_guitar Snare_drum
4c87caf5.wav,Microwave_oven Violin_or_fiddle Fireworks
4c88c2a3.wav,Clarinet Saxophone Oboe
4c8b12e6.wav,Fireworks Shatter Knock
4c965708.wav,Double_bass Gong Cello
4ca292fe.wav,Cello Double_bass Knock
4ca2ed5b.wav,Trumpet Saxophone Oboe
4ca51de4.wav,Tearing Knock Writing
4cab2934.wav,Bass_drum Writing Glockenspiel
4cb7535c.wav,Tearing Applause Shatter
4cbaad22.wav,Cello Fart Tearing
4cbaf2be.wav,Squeak Snare_drum Computer_keyboard
4cbd3c16.wav,Trumpet Saxophone Violin_or_fiddle
4cc0678f.wav,Double_bass Cello Acoustic_guitar
4cc40318.wav,Cello Acoustic_guitar Gong
4cca2950.wav,Flute Clarinet Saxophone
4cd00eaf.wav,Squeak Chime Laughter
4cd1a072.wav,Hi-hat Violin_or_fiddle Applause
4cd85b98.wav,Keys_jangling Writing Scissors
4cdc87e7.wav,Squeak Laughter Snare_drum
4ce27671.wav,Tearing Writing Fart
4ce72fdd.wav,Applause Fart Tearing
4cee973b.wav,Hi-hat Tearing Gong
4cf3c793.wav,Acoustic_guitar Cello Trumpet
4d02ff16.wav,Tearing Shatter Writing
4d07004b.wav,Clarinet Oboe Trumpet
4d1309b0.wav,Tearing Bass_drum Knock
4d1d407a.wav,Squeak Laughter Bass_drum
4d299ebb.wav,Bass_drum Computer_keyboard Meow
4d2b1d1f.wav,Writing Squeak Drawer_open_or_close
4d320a43.wav,Flute Violin_or_fiddle Saxophone
4d328b1a.wav,Bass_drum Tearing Bus
4d356179.wav,Clarinet Flute Gong
4d3a6503.wav,Acoustic_guitar Flute Violin_or_fiddle
4d417f72.wav,Bass_drum Electric_piano Double_bass
4d4664c0.wav,Hi-hat Gong Trumpet
4d4675f3.wav,Acoustic_guitar Electric_piano Gong
4d474beb.wav,Acoustic_guitar Squeak Fart
4d4897af.wav,Double_bass Saxophone Meow
4d508a2d.wav,Clarinet Flute Oboe
4d551930.wav,Trumpet Saxophone Meow
4d5b36bf.wav,Bass_drum Knock Double_bass
4d5f0b20.wav,Bass_drum Writing Tearing
4d61d0cf.wav,Clarinet Flute Saxophone
4d67f1cd.wav,Acoustic_guitar Cello Flute
4d6a8712.wav,Bass_drum Writing Squeak
4d6f4757.wav,Double_bass Cello Squeak
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Oboe Trumpet
4d75e468.wav,Clarinet Oboe Saxophone
4d7763ee.wav,Saxophone Acoustic_guitar Laughter
4d79db58.wav,Tambourine Hi-hat Keys_jangling
4d80aba0.wav,Flute Clarinet Oboe
4d98c85a.wav,Hi-hat Harmonica Shatter
4da6b455.wav,Flute Squeak Cello
4dae7221.wav,Cello Double_bass Acoustic_guitar
4db22008.wav,Flute Laughter Harmonica
4dba7f10.wav,Cello Laughter Squeak
4dbc1d51.wav,Flute Clarinet Oboe
4dcaebae.wav,Clarinet Oboe Glockenspiel
4dd75866.wav,Microwave_oven Knock Gong
4dd8dcc5.wav,Flute Trumpet Saxophone
4ddab102.wav,Acoustic_guitar Cello Gong
4ddddf54.wav,Clarinet Flute Violin_or_fiddle
4de11bbe.wav,Fart Laughter Bark
4dee83d1.wav,Clarinet Gong Meow
4df3c704.wav,Trumpet Clarinet Oboe
4df61d85.wav,Hi-hat Shatter Tambourine
4df89e90.wav,Clarinet Oboe Cello
4e0759b2.wav,Flute Oboe Clarinet
4e0aafb2.wav,Bass_drum Double_bass Gong
4e0dd0a2.wav,Fart Cough Burping_or_eructation
4e1ae4b7.wav,Shatter Tearing Writing
4e1d76d2.wav,Bass_drum Knock Acoustic_guitar
4e268ce9.wav,Tearing Shatter Writing
4e2885b5.wav,Fart Meow Harmonica
4e395bf5.wav,Cough Laughter Burping_or_eructation
4e3cba21.wav,Fireworks Gunshot_or_gunfire Knock
4e44aa9c.wav,Meow Flute Laughter
4e503cbe.wav,Tearing Writing Scissors
4e5527f1.wav,Double_bass Cello Acoustic_guitar
4e5a7022.wav,Saxophone Laughter Violin_or_fiddle
4e8087bd.wav,Oboe Laughter Trumpet
4e8a1870.wav,Clarinet Oboe Saxophone
4e904f15.wav,Flute Clarinet Oboe
4e9c064a.wav,Acoustic_guitar Applause Writing
4ea326b1.wav,Acoustic_guitar Fireworks Violin_or_fiddle
4eb36ba2.wav,Cello Acoustic_guitar Double_bass
4eb467dd.wav,Flute Clarinet Oboe
4eb719bf.wav,Hi-hat Shatter Tearing
4ec08db6.wav,Clarinet Flute Oboe
4ecd4be2.wav,Squeak Snare_drum Cough
4ed12f6b.wav,Cello Double_bass Knock
4ed15aa6.wav,Shatter Tearing Writing
4edd0286.wav,Flute Clarinet Trumpet
4eebedf9.wav,Double_bass Cello Acoustic_guitar
4f0ed68d.wav,Double_bass Cello Gong
4f1ed2ff.wav,Squeak Applause Fart
4f1f1294.wav,Hi-hat Shatter Tearing
4f2e6bc3.wav,Trumpet Shatter Tearing
4f67b4fd.wav,Acoustic_guitar Double_bass Cello
4f68c317.wav,Hi-hat Gong Shatter
4f6e6722.wav,Acoustic_guitar Fart Saxophone
4f7f2bfc.wav,Cello Meow Violin_or_fiddle
4f80dda7.wav,Hi-hat Shatter Harmonica
4f83ce81.wav,Saxophone Gunshot_or_gunfire Knock
4f8dc3e1.wav,Tambourine Hi-hat Knock
4f9c09b3.wav,Flute Acoustic_guitar Electric_piano
4fa67693.wav,Acoustic_guitar Electric_piano Flute
4faa4b76.wav,Fart Squeak Computer_keyboard
4fb1f152.wav,Violin_or_fiddle Applause Saxophone
4fb867ff.wav,Saxophone Flute Oboe
4fcd9ae0.wav,Hi-hat Snare_drum Tambourine
4fd829ed.wav,Bark Laughter Cough
4fda4f2d.wav,Bass_drum Squeak Bark
4fe25887.wav,Trumpet Saxophone Flute
4fe51c98.wav,Bass_drum Knock Fireworks
4feb76dc.wav,Bass_drum Knock Double_bass
4febc79c.wav,Bass_drum Shatter Keys_jangling
4ff30ff7.wav,Hi-hat Cough Squeak
4ff4cd67.wav,Flute Clarinet Oboe
4fff66ea.wav,Acoustic_guitar Cello Laughter
5000c5b5.wav,Clarinet Oboe Flute
50016a74.wav,Acoustic_guitar Squeak Cello
5001fc68.wav,Acoustic_guitar Electric_piano Gong
5007f7ec.wav,Cello Acoustic_guitar Double_bass
500fa310.wav,Telephone Gong Oboe
501042fa.wav,Trumpet Saxophone Applause
5014d9a5.wav,Applause Squeak Harmonica
5014dfcc.wav,Flute Saxophone Clarinet
50193b9e.wav,Double_bass Bass_drum Cello
501be57d.wav,Squeak Snare_drum Applause
501d98d7.wav,Acoustic_guitar Saxophone Squeak
50233edd.wav,Bass_drum Double_bass Knock
5040f19a.wav,Trumpet Violin_or_fiddle Saxophone
504731b0.wav,Trumpet Oboe Laughter
5064c8f4.wav,Writing Squeak Computer_keyboard
5065521a.wav,Squeak Harmonica Hi-hat
506ca40b.wav,Fireworks Gong Double_bass
506ee7c1.wav,Gong Bark Acoustic_guitar
50724dc6.wav,Fart Shatter Cough
5073e9d4.wav,Shatter Tearing Hi-hat
5074fe3e.wav,Knock Bass_drum Acoustic_guitar
507932b4.wav,Gong Burping_or_eructation Squeak
507bb99b.wav,Drawer_open_or_close Microwave_oven Cello
508f653e.wav,Clarinet Flute Oboe
509dd8b8.wav,Glockenspiel Electric_piano Chime
50a11011.wav,Clarinet Oboe Flute
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Fart Applause Burping_or_eructation
50ac9a12.wav,Clarinet Flute Cello
50af8b48.wav,Acoustic_guitar Double_bass Gong
50b5273f.wav,Hi-hat Shatter Tambourine
50bd2df2.wav,Acoustic_guitar Flute Cello
50c16716.wav,Clarinet Fireworks Gong
50c28649.wav,Shatter Hi-hat Tambourine
50dcac80.wav,Clarinet Cello Flute
50dfe10a.wav,Flute Saxophone Clarinet
50e76361.wav,Clarinet Oboe Trumpet
50ec30e7.wav,Squeak Laughter Meow
50effbe4.wav,Trumpet Clarinet Saxophone
50f39d76.wav,Fart Tearing Hi-hat
50fc10a7.wav,Oboe Clarinet Saxophone
51100727.wav,Gong Oboe Squeak
5114444c.wav,Cello Burping_or_eructation Laughter
511f4dfe.wav,Cello Fart Cough
51205d38.wav,Bass_drum Tearing Writing
5128197f.wav,Drawer_open_or_close Oboe Squeak
512edda2.wav,Tearing Bass_drum Writing
513a529d.wav,Bass_drum Squeak Burping_or_eructation
513a619e.wav,Tambourine Keys_jangling Harmonica
513b5375.wav,Clarinet Oboe Glockenspiel
513dfe1c.wav,Gong Clarinet Fireworks
51422c6f.wav,Hi-hat Applause Saxophone
51580548.wav,Fart Cough Laughter
5159a2e0.wav,Clarinet Electric_piano Flute
5163ad99.wav,Trumpet Saxophone Violin_or_fiddle
516baec9.wav,Hi-hat Shatter Snare_drum
51755110.wav,Bark Laughter Trumpet
517d0ce9.wav,Trumpet Snare_drum Gunshot_or_gunfire
51867118.wav,Cello Double_bass Acoustic_guitar
5187eec6.wav,Trumpet Bark Gong
51885645.wav,Hi-hat Snare_drum Shatter
518f0af2.wav,Tambourine Chime Shatter
519159ca.wav,Acoustic_guitar Electric_piano Double_bass
51948df8.wav,Meow Oboe Squeak
5196922e.wav,Applause Bark Fireworks
51998ac5.wav,Drawer_open_or_close Squeak Knock
51ab7f85.wav,Trumpet Saxophone Oboe
51ad4619.wav,Clarinet Oboe Saxophone
51b64683.wav,Bass_drum Knock Writing
51bc2be2.wav,Flute Clarinet Oboe
51cb944f.wav,Knock Double_bass Bass_drum
51cea951.wav,Trumpet Saxophone Violin_or_fiddle
51cf8927.wav,Hi-hat Keys_jangling Snare_drum
51d2ac05.wav,Cowbell Violin_or_fiddle Acoustic_guitar
51d49caa.wav,Tearing Writing Acoustic_guitar
51e25568.wav,Flute Clarinet Oboe
51e61492.wav,Trumpet Flute Oboe
51e9efeb.wav,Trumpet Saxophone Flute
51f394a5.wav,Hi-hat Shatter Tearing
51f5e9f9.wav,Snare_drum Trumpet Violin_or_fiddle
51f9f415.wav,Clarinet Flute Glockenspiel
51fcb8b2.wav,Shatter Keys_jangling Writing
51fef7f9.wav,Shatter Tearing Cough
52028c0d.wav,Oboe Clarinet Trumpet
520d698e.wav,Trumpet Fireworks Knock
520dd11d.wav,Violin_or_fiddle Snare_drum Cello
52264aa1.wav,Drawer_open_or_close Bus Squeak
523f63b1.wav,Saxophone Meow Bark
523f818d.wav,Laughter Cough Bark
52450ac3.wav,Cough Squeak Bark
524c4227.wav,Fart Laughter Cough
525703c2.wav,Shatter Tearing Hi-hat
52635c8a.wav,Snare_drum Drawer_open_or_close Fart
526920b9.wav,Microwave_oven Shatter Drawer_open_or_close
5281e12d.wav,Burping_or_eructation Trumpet Applause
528a48d7.wav,Acoustic_guitar Applause Snare_drum
