fname,label
43f62beb.wav,Clarinet Oboe Flute
440676f2.wav,Shatter Hi-hat Fart
440e4313.wav,Trumpet Flute Meow
441b8b36.wav,Applause Fireworks Fart
441f68a6.wav,Fart Drawer_open_or_close Squeak
442122eb.wav,Acoustic_guitar Electric_piano Cello
4421aca7.wav,Clarinet Saxophone Trumpet
44301102.wav,Flute Clarinet Saxophone
443a5ad9.wav,Bass_drum Double_bass Bark
443a8448.wav,Acoustic_guitar Cello Electric_piano
44481c55.wav,Cello Double_bass Clarinet
444e5a52.wav,Flute Violin_or_fiddle Saxophone
445d871d.wav,Clarinet Double_bass Cello
44754cde.wav,Flute Clarinet Trumpet
447a55a5.wav,Clarinet Oboe Flute
44849d17.wav,Fart Fireworks Acoustic_guitar
4485c487.wav,Trumpet Saxophone Flute
448757e5.wav,Writing Squeak Tearing
4493afc5.wav,Cello Double_bass Gong
449d3555.wav,Trumpet Flute Saxophone
449d6af5.wav,Applause Tearing Fart
449d9159.wav,Cello Acoustic_guitar Laughter
44a42dd2.wav,Acoustic_guitar Applause Burping_or_eructation
44a6f376.wav,Saxophone Oboe Clarinet
44c128ad.wav,Clarinet Flute Violin_or_fiddle
44d2ab87.wav,Squeak Laughter Meow
44dc2132.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
44dd2d14.wav,Hi-hat Shatter Harmonica
44dd9e3d.wav,Clarinet Oboe Violin_or_fiddle
44e47a45.wav,Cello Violin_or_fiddle Acoustic_guitar
44e4f598.wav,Violin_or_fiddle Acoustic_guitar Cello
44e718d7.wav,Squeak Chime Fireworks
44ec65ad.wav,Cello Double_bass Gong
44fbdcda.wav,Hi-hat Shatter Tearing
4502efbb.wav,Finger_snapping Hi-hat Keys_jangling
45058571.wav,Hi-hat Shatter Trumpet
450737a6.wav,Squeak Hi-hat Trumpet
450a1f1d.wav,Clarinet Oboe Double_bass
451ae01d.wav,Applause Snare_drum Fart
451d1eb2.wav,Flute Laughter Harmonica
452da28b.wav,Gunshot_or_gunfire Bass_drum Snare_drum
453ad56d.wav,Bass_drum Acoustic_guitar Electric_piano
453cf630.wav,Bass_drum Hi-hat Keys_jangling
4540623e.wav,Bass_drum Acoustic_guitar Knock
454ba8cb.wav,Gunshot_or_gunfire Microwave_oven Snare_drum
45546432.wav,Laughter Trumpet Applause
4567c53c.wav,Double_bass Gong Knock
456a12f6.wav,Acoustic_guitar Drawer_open_or_close Cello
456e055b.wav,Drawer_open_or_close Trumpet Cello
456f7d5d.wav,Bass_drum Acoustic_guitar Knock
458029d9.wav,Laughter Trumpet Saxophone
458ef7b4.wav,Shatter Gunshot_or_gunfire Bark
45931ee9.wav,Cello Violin_or_fiddle Cough
45938169.wav,Trumpet Violin_or_fiddle Flute
45976cf7.wav,Bass_drum Knock Gunshot_or_gunfire
45acd2f0.wav,Shatter Tearing Finger_snapping
45ad265c.wav,Squeak Gong Laughter
45af02b1.wav,Acoustic_guitar Electric_piano Flute
45b218b2.wav,Fart Cough Squeak
45d66815.wav,Oboe Clarinet Saxophone
45d72a23.wav,Knock Gong Cello
45da6408.wav,Gunshot_or_gunfire Shatter Bass_drum
45da8abe.wav,Bass_drum Knock Electric_piano
45e681c2.wav,Fireworks Squeak Drawer_open_or_close
45efe793.wav,Oboe Flute Clarinet
45f7e58b.wav,Fart Snare_drum Microwave_oven
45fbe67a.wav,Scissors Tearing Finger_snapping
45fc6c9b.wav,Tearing Computer_keyboard Microwave_oven
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Clarinet
46186ebd.wav,Cello Gong Bass_drum
46200873.wav,Flute Clarinet Violin_or_fiddle
462a705d.wav,Saxophone Flute Acoustic_guitar
462c7777.wav,Acoustic_guitar Electric_piano Gong
462ec068.wav,Cello Cough Laughter
46321665.wav,Knock Bass_drum Double_bass
46380229.wav,Violin_or_fiddle Flute Saxophone
463d4298.wav,Writing Microwave_oven Knock
463de778.wav,Hi-hat Scissors Tearing
463e231d.wav,Cello Clarinet Acoustic_guitar
4646a6e3.wav,Trumpet Oboe Cello
464ae66b.wav,Tearing Writing Drawer_open_or_close
465c6192.wav,Clarinet Flute Glockenspiel
46622a4c.wav,Laughter Squeak Meow
466647df.wav,Flute Clarinet Oboe
4666bee5.wav,Trumpet Saxophone Laughter
466e8bab.wav,Bass_drum Electric_piano Double_bass
467c5a5a.wav,Trumpet Clarinet Saxophone
4683f13c.wav,Knock Double_bass Cello
4698193e.wav,Burping_or_eructation Squeak Meow
4699c352.wav,Bass_drum Electric_piano Knock
46a20346.wav,Clarinet Oboe Saxophone
46a24375.wav,Saxophone Flute Clarinet
46a4d46b.wav,Clarinet Oboe Flute
46ab7601.wav,Cello Violin_or_fiddle Acoustic_guitar
46aebc33.wav,Knock Bass_drum Fireworks
46b06055.wav,Clarinet Flute Saxophone
46b5a369.wav,Computer_keyboard Glockenspiel Writing
46d15a22.wav,Applause Fart Laughter
46e1f70a.wav,Applause Fireworks Squeak
46f07933.wav,Bass_drum Knock Flute
46f0b51b.wav,Double_bass Cello Clarinet
4706cebd.wav,Cello Knock Bass_drum
471a6fca.wav,Fart Microwave_oven Computer_keyboard
471ab81d.wav,Oboe Clarinet Flute
47268a0a.wav,Flute Clarinet Oboe
47333aac.wav,Finger_snapping Hi-hat Shatter
4733f511.wav,Trumpet Clarinet Flute
473bd952.wav,Cello Double_bass Knock
473e9a47.wav,Cello Laughter Cough
4741ae62.wav,Bass_drum Electric_piano Knock
47494a3a.wav,Shatter Finger_snapping Tambourine
47538a81.wav,Saxophone Violin_or_fiddle Trumpet
47542ddc.wav,Bass_drum Knock Acoustic_guitar
47744c05.wav,Bass_drum Knock Drawer_open_or_close
47793988.wav,Acoustic_guitar Fireworks Snare_drum
47795659.wav,Trumpet Flute Cello
47913bc5.wav,Bass_drum Knock Tearing
4797fc8b.wav,Tambourine Keys_jangling Hi-hat
479ab3cf.wav,Hi-hat Tambourine Shatter
479d9994.wav,Clarinet Knock Fireworks
47a26734.wav,Snare_drum Bass_drum Fireworks
47ac630d.wav,Acoustic_guitar Fart Applause
47acbfcd.wav,Acoustic_guitar Snare_drum Burping_or_eructation
47af6236.wav,Bass_drum Gunshot_or_gunfire Knock
47b7eb95.wav,Clarinet Oboe Fireworks
47bba234.wav,Double_bass Gong Bass_drum
47c48965.wav,Clarinet Flute Violin_or_fiddle
47c57028.wav,Bass_drum Double_bass Electric_piano
47ca6f5b.wav,Cello Double_bass Acoustic_guitar
47e5c682.wav,Burping_or_eructation Applause Writing
47eba90e.wav,Applause Laughter Cough
47ebd5f5.wav,Applause Squeak Trumpet
47f5e3e1.wav,Cello Flute Violin_or_fiddle
47f7b3fa.wav,Bark Acoustic_guitar Gong
47fa98ea.wav,Fart Squeak Cough
480fb007.wav,Finger_snapping Scissors Writing
481623f9.wav,Tambourine Hi-hat Shatter
48165dd3.wav,Bass_drum Gunshot_or_gunfire Fireworks
481c84da.wav,Bass_drum Double_bass Knock
481f3844.wav,Knock Writing Double_bass
48395d1c.wav,Acoustic_guitar Burping_or_eructation Snare_drum
483c028d.wav,Hi-hat Shatter Tambourine
483feb77.wav,Double_bass Cello Gong
48432e76.wav,Clarinet Laughter Oboe
484e69ce.wav,Applause Fireworks Squeak
484e96f4.wav,Hi-hat Keys_jangling Tambourine
4854915c.wav,Bass_drum Knock Computer_keyboard
486c058b.wav,Fart Gunshot_or_gunfire Shatter
487673e8.wav,Chime Glockenspiel Electric_piano
487c9504.wav,Trumpet Saxophone Clarinet
487d8ae9.wav,Snare_drum Fart Gunshot_or_gunfire
48882234.wav,Knock Bass_drum Gong
488a5d9c.wav,Fart Shatter Tearing
4897e0db.wav,Bass_drum Knock Tearing
48b961a9.wav,Trumpet Saxophone Violin_or_fiddle
48bd49b9.wav,Bass_drum Writing Tearing
48c1ce6c.wav,Acoustic_guitar Knock Gong
48f58974.wav,Clarinet Cello Flute
48fa052d.wav,Bass_drum Bark Laughter
49205e83.wav,Saxophone Clarinet Trumpet
4921dd6d.wav,Bass_drum Cello Electric_piano
4924e7be.wav,Clarinet Saxophone Electric_piano
492bacbe.wav,Keys_jangling Scissors Writing
49310d66.wav,Fart Shatter Tearing
493d920d.wav,Cello Knock Fireworks
493de99c.wav,Gong Acoustic_guitar Double_bass
4945a7fc.wav,Double_bass Acoustic_guitar Cello
4956d8c6.wav,Bass_drum Electric_piano Double_bass
495abf50.wav,Acoustic_guitar Fireworks Snare_drum
49621e76.wav,Clarinet Oboe Laughter
4963c12c.wav,Hi-hat Tearing Shatter
496c25c5.wav,Flute Violin_or_fiddle Harmonica
497a9201.wav,Bass_drum Double_bass Knock
497ee9c2.wav,Clarinet Saxophone Oboe
49813fc2.wav,Acoustic_guitar Fart Burping_or_eructation
4984a1ab.wav,Squeak Drawer_open_or_close Cough
49858525.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
498d2229.wav,Hi-hat Tambourine Shatter
49926852.wav,Trumpet Clarinet Fireworks
4998e51d.wav,Fart Snare_drum Gunshot_or_gunfire
499b0581.wav,Tearing Shatter Finger_snapping
499d675b.wav,Shatter Hi-hat Snare_drum
49a4b8d6.wav,Acoustic_guitar Cello Laughter
49b0be31.wav,Fart Laughter Cough
49c2d9f0.wav,Squeak Writing Tearing
49c7e41d.wav,Clarinet Oboe Saxophone
49cb8e6b.wav,Clarinet Oboe Flute
49cf0482.wav,Cello Fireworks Violin_or_fiddle
49db47e7.wav,Trumpet Flute Saxophone
49e1ad64.wav,Trumpet Saxophone Oboe
49e3ba53.wav,Violin_or_fiddle Squeak Writing
49e4c056.wav,Trumpet Saxophone Clarinet
49ef9965.wav,Gong Violin_or_fiddle Flute
49f25a4c.wav,Bass_drum Hi-hat Cowbell
49f58bbf.wav,Clarinet Oboe Trumpet
49f76294.wav,Clarinet Cello Oboe
49fd2563.wav,Gunshot_or_gunfire Snare_drum Bass_drum
4a0406d1.wav,Shatter Snare_drum Tearing
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Saxophone Violin_or_fiddle
4a1f7e2a.wav,Oboe Clarinet Flute
4a21c3c1.wav,Cello Double_bass Knock
4a28c8be.wav,Flute Clarinet Saxophone
4a2b2fd3.wav,Drawer_open_or_close Fireworks Squeak
4a356ac1.wav,Cello Flute Cough
4a381906.wav,Cello Violin_or_fiddle Laughter
4a3fe930.wav,Knock Writing Squeak
4a463e20.wav,Cello Trumpet Clarinet
4a4a7724.wav,Applause Tearing Squeak
4a51b1a7.wav,Squeak Chime Harmonica
4a5464e8.wav,Flute Oboe Laughter
4a6014e0.wav,Clarinet Flute Oboe
4a671831.wav,Hi-hat Squeak Shatter
4a7319b5.wav,Trumpet Saxophone Oboe
4a77eb20.wav,Bass_drum Knock Gunshot_or_gunfire
4a78fcf1.wav,Hi-hat Applause Snare_drum
4a7ff9bd.wav,Drawer_open_or_close Computer_keyboard Writing
4a80e0f1.wav,Bass_drum Knock Acoustic_guitar
4a821004.wav,Hi-hat Shatter Tambourine
4a8ac0e2.wav,Bass_drum Knock Computer_keyboard
4a937381.wav,Shatter Hi-hat Tearing
4a9f387d.wav,Acoustic_guitar Cello Double_bass
4aad15d9.wav,Cello Acoustic_guitar Violin_or_fiddle
4aaed176.wav,Snare_drum Acoustic_guitar Violin_or_fiddle
4ac9639e.wav,Fireworks Knock Acoustic_guitar
4ad0c877.wav,Cello Knock Acoustic_guitar
4ad4658e.wav,Acoustic_guitar Cello Knock
4ad9bfcc.wav,Bass_drum Knock Fireworks
4addb944.wav,Clarinet Oboe Flute
4adf7ff0.wav,Acoustic_guitar Burping_or_eructation Applause
4ae125fe.wav,Fart Laughter Cough
4ae1e938.wav,Saxophone Trumpet Flute
4ae5ced1.wav,Trumpet Flute Clarinet
4afaf98b.wav,Saxophone Laughter Fart
4b03005b.wav,Shatter Hi-hat Tearing
4b035a2f.wav,Trumpet Oboe Clarinet
4b036d3e.wav,Flute Laughter Cough
4b14fec0.wav,Bass_drum Acoustic_guitar Electric_piano
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Cello Violin_or_fiddle Burping_or_eructation
4b2f981f.wav,Applause Gunshot_or_gunfire Snare_drum
4b33f11f.wav,Cello Knock Gong
4b42bacb.wav,Trumpet Flute Saxophone
4b4367eb.wav,Cello Flute Laughter
4b500664.wav,Keys_jangling Scissors Writing
4b5e544c.wav,Tearing Shatter Hi-hat
4b61f887.wav,Clarinet Flute Oboe
4b746e56.wav,Clarinet Oboe Meow
4b75ac3f.wav,Flute Saxophone Laughter
4b835e6e.wav,Saxophone Applause Flute
4b896440.wav,Clarinet Knock Oboe
4b8aa2a7.wav,Tambourine Finger_snapping Writing
4b95c616.wav,Squeak Acoustic_guitar Tearing
4b9b7a53.wav,Clarinet Oboe Saxophone
4ba2abc8.wav,Acoustic_guitar Bark Burping_or_eructation
4bab7e93.wav,Cello Knock Double_bass
4bcefd04.wav,Trumpet Cello Clarinet
4bdbe014.wav,Knock Fireworks Drawer_open_or_close
4bdc4632.wav,Flute Clarinet Violin_or_fiddle
4bdcdc26.wav,Cello Writing Bark
4bf41551.wav,Oboe Clarinet Saxophone
4bfa5fbf.wav,Acoustic_guitar Gong Trumpet
4c00af54.wav,Electric_piano Bass_drum Knock
4c01c933.wav,Bass_drum Electric_piano Squeak
4c0bcd70.wav,Acoustic_guitar Double_bass Gong
4c19efd5.wav,Clarinet Oboe Flute
4c2a3ceb.wav,Harmonica Squeak Violin_or_fiddle
4c4c7af0.wav,Burping_or_eructation Acoustic_guitar Fart
4c4d6cbf.wav,Cello Clarinet Acoustic_guitar
4c4e7081.wav,Applause Writing Tearing
4c5212aa.wav,Bass_drum Writing Bark
4c5ade39.wav,Bass_drum Gunshot_or_gunfire Knock
4c64aea6.wav,Bass_drum Double_bass Electric_piano
4c7201d9.wav,Cello Double_bass Violin_or_fiddle
4c87caf5.wav,Clarinet Double_bass Cello
4c88c2a3.wav,Clarinet Saxophone Flute
4c8b12e6.wav,Squeak Computer_keyboard Fireworks
4c965708.wav,Cello Gong Double_bass
4ca292fe.wav,Cello Double_bass Acoustic_guitar
4ca2ed5b.wav,Trumpet Flute Saxophone
4ca51de4.wav,Knock Drawer_open_or_close Writing
4cab2934.wav,Bass_drum Writing Knock
4cb7535c.wav,Applause Squeak Computer_keyboard
4cbaad22.wav,Bus Burping_or_eructation Writing
4cbaf2be.wav,Gunshot_or_gunfire Snare_drum Fart
4cbd3c16.wav,Trumpet Saxophone Violin_or_fiddle
4cc0678f.wav,Cello Double_bass Gong
4cc40318.wav,Cello Acoustic_guitar Gong
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Squeak Laughter Harmonica
4cd1a072.wav,Hi-hat Tearing Keys_jangling
4cd85b98.wav,Keys_jangling Scissors Tambourine
4cdc87e7.wav,Squeak Laughter Bass_drum
4ce27671.wav,Tearing Fart Shatter
4ce72fdd.wav,Tearing Fart Hi-hat
4cee973b.wav,Hi-hat Tearing Shatter
4cf3c793.wav,Acoustic_guitar Snare_drum Gong
4d02ff16.wav,Tearing Shatter Scissors
4d07004b.wav,Clarinet Oboe Trumpet
4d1309b0.wav,Bass_drum Knock Gunshot_or_gunfire
4d1d407a.wav,Laughter Squeak Bass_drum
4d299ebb.wav,Meow Bass_drum Computer_keyboard
4d2b1d1f.wav,Squeak Drawer_open_or_close Writing
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Bass_drum Gunshot_or_gunfire Tearing
4d356179.wav,Acoustic_guitar Squeak Flute
4d3a6503.wav,Acoustic_guitar Snare_drum Tambourine
4d417f72.wav,Bass_drum Electric_piano Bark
4d4664c0.wav,Hi-hat Tearing Shatter
4d4675f3.wav,Acoustic_guitar Cello Double_bass
4d474beb.wav,Acoustic_guitar Fart Applause
4d4897af.wav,Double_bass Saxophone Flute
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Saxophone Oboe
4d5b36bf.wav,Bass_drum Knock Double_bass
4d5f0b20.wav,Writing Bass_drum Squeak
4d61d0cf.wav,Clarinet Trumpet Saxophone
4d67f1cd.wav,Cello Flute Acoustic_guitar
4d6a8712.wav,Writing Computer_keyboard Knock
4d6f4757.wav,Double_bass Cello Clarinet
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Oboe Flute
4d75e468.wav,Clarinet Oboe Flute
4d7763ee.wav,Laughter Saxophone Meow
4d79db58.wav,Tambourine Hi-hat Tearing
4d80aba0.wav,Clarinet Flute Oboe
4d98c85a.wav,Hi-hat Harmonica Shatter
4da6b455.wav,Flute Cello Clarinet
4dae7221.wav,Double_bass Cello Knock
4db22008.wav,Flute Oboe Saxophone
4dba7f10.wav,Cello Cough Violin_or_fiddle
4dbc1d51.wav,Flute Clarinet Oboe
4dcaebae.wav,Clarinet Oboe Flute
4dd75866.wav,Writing Knock Microwave_oven
4dd8dcc5.wav,Flute Saxophone Oboe
4ddab102.wav,Acoustic_guitar Cello Snare_drum
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Cough Fart Laughter
4dee83d1.wav,Clarinet Gong Flute
4df3c704.wav,Trumpet Oboe Saxophone
4df61d85.wav,Hi-hat Tearing Shatter
4df89e90.wav,Clarinet Oboe Cello
4e0759b2.wav,Laughter Squeak Chime
4e0aafb2.wav,Bass_drum Double_bass Gong
4e0dd0a2.wav,Fart Cough Shatter
4e1ae4b7.wav,Shatter Tearing Keys_jangling
4e1d76d2.wav,Bass_drum Electric_piano Knock
4e268ce9.wav,Tearing Writing Shatter
4e2885b5.wav,Fart Cough Squeak
4e395bf5.wav,Cough Burping_or_eructation Laughter
4e3cba21.wav,Bass_drum Knock Fireworks
4e44aa9c.wav,Laughter Bark Flute
4e503cbe.wav,Tearing Shatter Fart
4e5527f1.wav,Double_bass Cello Knock
4e5a7022.wav,Saxophone Laughter Violin_or_fiddle
4e8087bd.wav,Oboe Laughter Trumpet
4e8a1870.wav,Clarinet Saxophone Oboe
4e904f15.wav,Flute Clarinet Oboe
4e9c064a.wav,Acoustic_guitar Applause Fart
4ea326b1.wav,Acoustic_guitar Violin_or_fiddle Fireworks
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Clarinet Oboe
4eb719bf.wav,Hi-hat Shatter Tearing
4ec08db6.wav,Clarinet Flute Saxophone
4ecd4be2.wav,Squeak Laughter Cough
4ed12f6b.wav,Double_bass Cello Knock
4ed15aa6.wav,Tearing Shatter Writing
4edd0286.wav,Flute Trumpet Clarinet
4eebedf9.wav,Cello Double_bass Acoustic_guitar
4f0ed68d.wav,Double_bass Gong Bass_drum
4f1ed2ff.wav,Applause Fart Squeak
4f1f1294.wav,Shatter Hi-hat Tambourine
4f2e6bc3.wav,Trumpet Squeak Writing
4f67b4fd.wav,Acoustic_guitar Cello Laughter
4f68c317.wav,Hi-hat Tearing Shatter
4f6e6722.wav,Acoustic_guitar Fart Burping_or_eructation
4f7f2bfc.wav,Cello Violin_or_fiddle Acoustic_guitar
4f80dda7.wav,Hi-hat Shatter Tearing
4f83ce81.wav,Saxophone Snare_drum Gunshot_or_gunfire
4f8dc3e1.wav,Tambourine Hi-hat Finger_snapping
4f9c09b3.wav,Acoustic_guitar Snare_drum Tambourine
4fa67693.wav,Acoustic_guitar Telephone Gong
4faa4b76.wav,Fart Applause Cough
4fb1f152.wav,Saxophone Applause Violin_or_fiddle
4fb867ff.wav,Trumpet Cello Flute
4fcd9ae0.wav,Hi-hat Shatter Snare_drum
4fd829ed.wav,Bark Laughter Cough
4fda4f2d.wav,Bass_drum Bark Knock
4fe25887.wav,Trumpet Saxophone Clarinet
4fe51c98.wav,Knock Bass_drum Acoustic_guitar
4feb76dc.wav,Bass_drum Knock Double_bass
4febc79c.wav,Shatter Keys_jangling Tearing
4ff30ff7.wav,Hi-hat Shatter Squeak
4ff4cd67.wav,Flute Clarinet Oboe
4fff66ea.wav,Acoustic_guitar Burping_or_eructation Laughter
5000c5b5.wav,Clarinet Flute Oboe
50016a74.wav,Acoustic_guitar Squeak Fireworks
5001fc68.wav,Acoustic_guitar Electric_piano Gong
5007f7ec.wav,Cello Saxophone Bark
500fa310.wav,Telephone Flute Gong
501042fa.wav,Trumpet Saxophone Oboe
5014d9a5.wav,Applause Squeak Harmonica
5014dfcc.wav,Flute Saxophone Electric_piano
50193b9e.wav,Bass_drum Cello Gong
501be57d.wav,Squeak Snare_drum Applause
501d98d7.wav,Acoustic_guitar Burping_or_eructation Fart
50233edd.wav,Double_bass Bass_drum Knock
5040f19a.wav,Trumpet Saxophone Flute
504731b0.wav,Trumpet Saxophone Laughter
5064c8f4.wav,Computer_keyboard Writing Squeak
5065521a.wav,Squeak Hi-hat Shatter
506ca40b.wav,Fireworks Gong Cello
506ee7c1.wav,Gong Clarinet Knock
50724dc6.wav,Fart Gunshot_or_gunfire Cough
5073e9d4.wav,Tearing Shatter Hi-hat
5074fe3e.wav,Bass_drum Fireworks Gunshot_or_gunfire
507932b4.wav,Gong Fart Laughter
507bb99b.wav,Microwave_oven Squeak Drawer_open_or_close
508f653e.wav,Clarinet Flute Trumpet
509dd8b8.wav,Glockenspiel Electric_piano Chime
50a11011.wav,Clarinet Oboe Flute
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Fart Applause Cough
50ac9a12.wav,Clarinet Flute Cello
50af8b48.wav,Gong Cello Double_bass
50b5273f.wav,Hi-hat Keys_jangling Tearing
50bd2df2.wav,Acoustic_guitar Flute Cello
50c16716.wav,Clarinet Gong Oboe
50c28649.wav,Shatter Finger_snapping Hi-hat
50dcac80.wav,Clarinet Cello Electric_piano
50dfe10a.wav,Flute Clarinet Saxophone
50e76361.wav,Clarinet Trumpet Saxophone
50ec30e7.wav,Squeak Laughter Meow
50effbe4.wav,Trumpet Clarinet Saxophone
50f39d76.wav,Fart Shatter Tearing
50fc10a7.wav,Clarinet Flute Trumpet
51100727.wav,Gong Cello Double_bass
5114444c.wav,Cello Laughter Violin_or_fiddle
511f4dfe.wav,Cello Cough Violin_or_fiddle
51205d38.wav,Bass_drum Writing Squeak
5128197f.wav,Knock Drawer_open_or_close Fireworks
512edda2.wav,Bass_drum Tearing Gunshot_or_gunfire
513a529d.wav,Bass_drum Cough Clarinet
513a619e.wav,Tambourine Keys_jangling Hi-hat
513b5375.wav,Oboe Clarinet Flute
513dfe1c.wav,Gong Trumpet Knock
51422c6f.wav,Hi-hat Shatter Tearing
51580548.wav,Fart Cough Squeak
5159a2e0.wav,Clarinet Flute Saxophone
5163ad99.wav,Trumpet Saxophone Violin_or_fiddle
516baec9.wav,Hi-hat Tearing Snare_drum
51755110.wav,Bark Trumpet Laughter
517d0ce9.wav,Trumpet Fireworks Snare_drum
51867118.wav,Cello Double_bass Acoustic_guitar
5187eec6.wav,Trumpet Squeak Keys_jangling
51885645.wav,Hi-hat Tearing Shatter
518f0af2.wav,Tambourine Drawer_open_or_close Cowbell
519159ca.wav,Acoustic_guitar Double_bass Bass_drum
51948df8.wav,Bass_drum Clarinet Meow
5196922e.wav,Saxophone Bark Laughter
51998ac5.wav,Knock Drawer_open_or_close Squeak
51ab7f85.wav,Trumpet Flute Violin_or_fiddle
51ad4619.wav,Clarinet Oboe Laughter
51b64683.wav,Bass_drum Knock Writing
51bc2be2.wav,Flute Clarinet Oboe
51cb944f.wav,Knock Double_bass Cello
51cea951.wav,Trumpet Saxophone Flute
51cf8927.wav,Hi-hat Keys_jangling Tambourine
51d2ac05.wav,Cowbell Flute Meow
51d49caa.wav,Tearing Fart Hi-hat
51e25568.wav,Flute Clarinet Oboe
51e61492.wav,Trumpet Flute Saxophone
51e9efeb.wav,Trumpet Saxophone Flute
51f394a5.wav,Hi-hat Tearing Keys_jangling
51f5e9f9.wav,Snare_drum Violin_or_fiddle Trumpet
51f9f415.wav,Clarinet Flute Glockenspiel
51fcb8b2.wav,Writing Squeak Keys_jangling
51fef7f9.wav,Shatter Squeak Tearing
52028c0d.wav,Oboe Clarinet Saxophone
520d698e.wav,Trumpet Fireworks Gong
520dd11d.wav,Violin_or_fiddle Cello Oboe
52264aa1.wav,Microwave_oven Drawer_open_or_close Squeak
523f63b1.wav,Saxophone Bark Laughter
523f818d.wav,Laughter Cough Bark
52450ac3.wav,Cough Squeak Fart
524c4227.wav,Laughter Cough Writing
525703c2.wav,Shatter Tearing Hi-hat
52635c8a.wav,Snare_drum Fart Drawer_open_or_close
526920b9.wav,Microwave_oven Shatter Knock
5281e12d.wav,Burping_or_eructation Writing Drawer_open_or_close
528a48d7.wav,Acoustic_guitar Fart Applause
529c08a0.wav,Acoustic_guitar Snare_drum Drawer_open_or_close
52aaf874.wav,Tearing Shatter Keys_jangling
52b5fae8.wav,Saxophone Acoustic_guitar Meow
52bb5768.wav,Clarinet Oboe Saxophone
52bf5563.wav,Saxophone Violin_or_fiddle Cough
52f122f4.wav,Hi-hat Shatter Tearing
52f1a01d.wav,Acoustic_guitar Microwave_oven Burping_or_eructation
53029862.wav,Clarinet Oboe Saxophone
530719c1.wav,Hi-hat Keys_jangling Tambourine
5307e780.wav,Tambourine Shatter Finger_snapping
5319c8fd.wav,Drawer_open_or_close Writing Knock
531afc53.wav,Bass_drum Acoustic_guitar Double_bass
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Acoustic_guitar Snare_drum Fireworks
5336aa4a.wav,Cello Violin_or_fiddle Drawer_open_or_close
533f62b8.wav,Clarinet Oboe Laughter
5340789b.wav,Bass_drum Electric_piano Bark
534485db.wav,Flute Saxophone Trumpet
534491f7.wav,Bass_drum Hi-hat Keys_jangling
5347503c.wav,Bass_drum Burping_or_eructation Fireworks
53487f2c.wav,Squeak Laughter Cough
53513da6.wav,Clarinet Oboe Laughter
5351625e.wav,Flute Clarinet Saxophone
53562d5a.wav,Gunshot_or_gunfire Bass_drum Hi-hat
535b5dcd.wav,Flute Violin_or_fiddle Clarinet
536199a4.wav,Flute Bark Oboe
5363578d.wav,Bass_drum Meow Bark
5363e259.wav,Acoustic_guitar Cello Double_bass
536c4991.wav,Finger_snapping Glockenspiel Meow
53820359.wav,Clarinet Flute Oboe
538537f5.wav,Shatter Snare_drum Hi-hat
538b0dd3.wav,Cello Double_bass Knock
53955f4e.wav,Clarinet Cello Flute
539c0118.wav,Snare_drum Acoustic_guitar Cello
53a1c7be.wav,Bass_drum Snare_drum Bark
53a5fb9b.wav,Bass_drum Snare_drum Shatter
53b2c09a.wav,Trumpet Saxophone Oboe
53b5253e.wav,Writing Computer_keyboard Knock
53b8514c.wav,Trumpet Fireworks Clarinet
53c03e53.wav,Finger_snapping Tearing Scissors
53c40458.wav,Trumpet Applause Cello
53c52d6f.wav,Violin_or_fiddle Laughter Squeak
53d753e0.wav,Hi-hat Shatter Fireworks
53dcc055.wav,Shatter Tearing Scissors
53df2a23.wav,Clarinet Oboe Saxophone
53e4d869.wav,Flute Violin_or_fiddle Saxophone
53e6219e.wav,Hi-hat Tambourine Keys_jangling
53e7ba4d.wav,Bass_drum Double_bass Electric_piano
53e7eb7d.wav,Trumpet Clarinet Flute
53e89adf.wav,Bass_drum Gunshot_or_gunfire Knock
53eaecb2.wav,Acoustic_guitar Tambourine Snare_drum
53ffaeb3.wav,Shatter Gunshot_or_gunfire Tearing
53ffeb8c.wav,Bass_drum Hi-hat Keys_jangling
54014944.wav,Fart Laughter Squeak
54119706.wav,Clarinet Oboe Saxophone
