,fname,label,0,1,2,3,4,5,6,7,8,9,10
346,09cba9de.wav,Laughter Hi-Hat Flute,0.5478968620300293,0.3345656096935272,0.06304942816495895,0.013894100673496723,0.0074892351403832436,0.004683015868067741,0.0022124743554741144,0.0010102225933223963,0.0005115206586197019,0.0002788166457321495,0.00015392737986985594
347,09d0535a.wav,Laughter Hi-Hat Flute,0.6087439060211182,0.36634013056755066,0.23270942270755768,0.17686623334884644,0.11726049333810806,0.058847732841968536,0.03553145378828049,0.025381583720445633,0.01898176036775112,0.014150707051157951,0.011465218849480152
348,09d2d1c0.wav,Laughter Hi-Hat Flute,1.0742741823196411,0.7606542706489563,0.16626690328121185,0.023452499881386757,0.008422273211181164,0.004253881052136421,0.0021067275665700436,0.0013541515218093991,0.0007661448325961828,0.00044786499347537756,0.0003166865499224514
349,09e5a0ee.wav,Laughter Hi-Hat Flute,2.647671937942505,1.3389842510223389,0.049980439245700836,0.016923490911722183,0.01058234553784132,0.006791540887206793,0.002651814604178071,0.0010665321024134755,0.0005743121146224439,0.0003511848335620016,0.00023793848231434822
350,09e83f2a.wav,Laughter Hi-Hat Flute,0.8628932237625122,0.5029681324958801,0.09835104644298553,0.014941230416297913,0.0046067265793681145,0.002016606740653515,0.0011091300984844565,0.0006315482896752656,0.00034714906360022724,0.0001861364144133404,0.00011274883581791073
351,09eb9ddb.wav,Laughter Hi-Hat Flute,0.4260926842689514,0.2178507000207901,0.011016839183866978,0.002108033047989011,0.0010525493416935205,0.0007024151273071766,0.0004505347751546651,0.0002734180015977472,0.00017599652346689254,0.00012293676263652742,0.00010033937724074349
352,09ec3afd.wav,Laughter Hi-Hat Flute,5.500223636627197,2.842299222946167,0.27672359347343445,0.12872599065303802,0.07918955385684967,0.05549529194831848,0.04262888431549072,0.032725367695093155,0.0220632366836071,0.014113759621977806,0.012604208663105965
353,09f02a4a.wav,Laughter Hi-Hat Flute,0.5479927062988281,0.27762335538864136,0.030053475871682167,0.018859542906284332,0.016404634341597557,0.010488059371709824,0.0077401092275977135,0.005295618437230587,0.003219950245693326,0.0008269945392385125,0.00014948559692129493
354,09f55e64.wav,Laughter Hi-Hat Flute,0.9927378296852112,0.5942847728729248,0.0895662009716034,0.018090521916747093,0.0054205176420509815,0.002496938919648528,0.0014281056355684996,0.0008264019852504134,0.00047160129179246724,0.00023615073587279767,0.00012064444308634847
355,0a001dfe.wav,Laughter Hi-Hat Flute,0.353814959526062,0.18816252052783966,0.031100431457161903,0.010800833813846111,0.0012397191021591425,0.0004921861691400409,0.0002681251789908856,0.00016954325838014483,0.00012230795982759446,0.00010051825665868819,9.447988122701645e-05
356,0a00b1a8.wav,Laughter Hi-Hat Flute,1.5179070234298706,0.9869987368583679,0.18157242238521576,0.0450037345290184,0.023611100390553474,0.015629859641194344,0.004459019284695387,0.0016607284778729081,0.0010168071603402495,0.0008637470309622586,0.0008394341566599905
357,0a0b26cc.wav,Laughter Hi-Hat Flute,3.3863251209259033,1.7030413150787354,0.052273403853178024,0.01478341780602932,0.0078695397824049,0.004019901622086763,0.0027121317107230425,0.002572395605966449,0.001545969513244927,0.0014758962206542492,0.002243430819362402
358,0a23fde2.wav,Laughter Hi-Hat Flute,0.04161406680941582,0.04517389088869095,0.033186495304107666,0.016987325623631477,0.00987998116761446,0.004453814122825861,0.0032379033509641886,0.0034079360775649548,0.002280363580211997,0.0012946209171786904,0.000865892565343529
359,0a3d6e55.wav,Laughter Hi-Hat Flute,0.460308313369751,0.2685856521129608,0.08472485095262527,0.09292344748973846,0.11243762075901031,0.03733965754508972,0.01712559349834919,0.01633562706410885,0.009863200597465038,0.0021154736168682575,0.0007847218657843769
360,0a429107.wav,Laughter Hi-Hat Flute,0.07038132846355438,0.09747465699911118,0.16475322842597961,0.2200087010860443,0.19904041290283203,0.1387765109539032,0.07511653006076813,0.02563963085412979,0.003357808105647564,0.0008140606805682182,0.0004892540746368468
361,0a5cbf90.wav,Laughter Hi-Hat Flute,0.2905631363391876,0.2031179815530777,0.05980605632066727,0.04980805516242981,0.011519692838191986,0.0022167214192450047,0.002717770403251052,0.00202689110301435,0.0007345209014602005,0.0006140627083368599,0.00043761287815868855
362,0a5f818e.wav,Laughter Hi-Hat Flute,0.49347934126853943,0.31669703125953674,0.07763106375932693,0.0131418127566576,0.009157601743936539,0.0065802913159132,0.004361668135970831,0.0027005146257579327,0.000931070011574775,0.0001412747078575194,0.00010750244837254286
363,0a6219e5.wav,Laughter Hi-Hat Flute,0.4985176622867584,0.25827905535697937,0.01857154816389084,0.003655232721939683,0.0014812829904258251,0.001001136377453804,0.0006500600720755756,0.0003713061159942299,0.0002189314691349864,0.00014385207032319158,0.00011151270882692188
364,0a67826b.wav,Laughter Hi-Hat Flute,1.7242058515548706,0.8780122399330139,0.07279277592897415,0.029518937692046165,0.02142643928527832,0.01447341963648796,0.008020484820008278,0.005833436734974384,0.003823622828349471,0.001933321007527411,0.0007580674719065428
365,0a695221.wav,Laughter Hi-Hat Flute,0.007552045397460461,0.013877964578568935,0.03233419358730316,0.03329985588788986,0.03839556872844696,0.046213436871767044,0.03788808360695839,0.01609174720942974,0.0028817036654800177,0.0008225110941566527,0.00033193151466548443
366,0a6ecade.wav,Laughter Hi-Hat Flute,1.1917921304702759,0.6014800071716309,0.02740328386425972,0.016127241775393486,0.014941086992621422,0.015449289232492447,0.013666566461324692,0.011692233383655548,0.006771027110517025,0.0035244571045041084,0.0025761991273611784
367,0a71e42d.wav,Laughter Hi-Hat Flute,1.6628520488739014,0.8615850210189819,0.08478673547506332,0.03239143267273903,0.016322670504450798,0.009227476082742214,0.004757422488182783,0.0032939931843429804,0.0022192932665348053,0.0013648188905790448,0.0006172223947942257
368,0a79ddf7.wav,Laughter Hi-Hat Flute,1.0684572458267212,0.8291158080101013,0.2512367367744446,0.04469689354300499,0.017559856176376343,0.016468051820993423,0.012524887919425964,0.00825321301817894,0.007977748289704323,0.004626807756721973,0.002078435616567731
369,0a7c7060.wav,Laughter Hi-Hat Flute,0.4124014973640442,0.5076643824577332,0.23946692049503326,0.16618379950523376,0.14622808992862701,0.10275008529424667,0.09679087996482849,0.06459572911262512,0.04176856577396393,0.023528199642896652,0.01986473985016346
370,0a7fbd54.wav,Laughter Hi-Hat Flute,0.02627810649573803,0.0396207794547081,0.05262367054820061,0.05652018263936043,0.05743487551808357,0.059107087552547455,0.061897896230220795,0.06227859482169151,0.059318166226148605,0.05191228538751602,0.032585229724645615
371,0a7ff75b.wav,Laughter Hi-Hat Flute,3.5937581062316895,1.8316316604614258,0.265676885843277,0.10439350455999374,0.07663379609584808,0.04743708297610283,0.020567169412970543,0.008199471049010754,0.0022112128790467978,0.0007034866139292717,0.0002537547261454165
372,0a848902.wav,Laughter Hi-Hat Flute,0.16306129097938538,0.15517085790634155,0.050844211131334305,0.006585719995200634,0.002462762640789151,0.002641618251800537,0.0018647715914994478,0.0008889821474440396,0.0004432357964105904,0.00025311156059615314,0.00015738482761662453
373,0a8b7299.wav,Laughter Hi-Hat Flute,0.07993590086698532,0.03998895734548569,0.00034187198616564274,0.0001633159990888089,9.739520464790985e-05,9.039510769071057e-05,8.896157669369131e-05,8.89543880475685e-05,8.923117275116965e-05,8.939219696912915e-05,8.919747051550075e-05
374,0a8d849e.wav,Laughter Hi-Hat Flute,1.8142647743225098,0.9133632183074951,0.042443446815013885,0.011467289179563522,0.003575727576389909,0.0011985569726675749,0.0006029312498867512,0.00035910969018004835,0.00025077012833207846,0.0001831376866903156,0.00015054928371682763
375,0a979caf.wav,Laughter Hi-Hat Flute,0.8423758149147034,0.4958089590072632,0.07665052264928818,0.011483991518616676,0.00397207448258996,0.002033540513366461,0.0013701581628993154,0.0008156127296388149,0.0004498432099353522,0.00021328865841496736,0.00011936396185774356
376,0aaa4d2f.wav,Laughter Hi-Hat Flute,1.5705599784851074,0.7877092361450195,0.01960485242307186,0.012525228783488274,0.00946043897420168,0.007795760408043861,0.0067072403617203236,0.0060185641050338745,0.005584121681749821,0.005343241151422262,0.005266078282147646
377,0aab4d0f.wav,Laughter Hi-Hat Flute,0.40282517671585083,0.3308049142360687,0.12497084587812424,0.020676618441939354,0.004639280028641224,0.0017097315285354853,0.0008212738903239369,0.0004502862866502255,0.00025612133322283626,0.00014578997797798365,0.0001071733349817805
378,0ab56675.wav,Laughter Hi-Hat Flute,0.7559727430343628,0.4279906749725342,0.13192734122276306,0.21103522181510925,0.14493253827095032,0.039637334644794464,0.02634268067777157,0.025600329041481018,0.02603418566286564,0.017904596403241158,0.0076723420061171055
379,0ab99db4.wav,Laughter Hi-Hat Flute,0.5649409890174866,0.3514193892478943,0.06134004145860672,0.010713458061218262,0.007046314422041178,0.005652845371514559,0.003969164099544287,0.0020452316384762526,0.001657636254094541,0.002440096577629447,0.0026318326126784086
380,0acc6947.wav,Laughter Hi-Hat Flute,0.04000857099890709,0.02043476514518261,0.0007899184711277485,0.00020170891366433352,0.00011516283848322928,9.77418094407767e-05,9.33673873078078e-05,9.597569442121312e-05,0.00010324782488169149,0.00010589609883027151,0.00010712390212574974
381,0ace560e.wav,Laughter Hi-Hat Flute,0.9368642568588257,0.5835099220275879,0.10152901709079742,0.01569286547601223,0.00530447531491518,0.002558885607868433,0.0014018993824720383,0.0007954258471727371,0.0004512457817327231,0.00022899190662428737,0.0001176424921141006
382,0ace703f.wav,Laughter Hi-Hat Flute,0.3379954993724823,0.21067941188812256,0.08456749469041824,0.05889623612165451,0.02975083701312542,0.024448012933135033,0.01588694006204605,0.009941305965185165,0.005808570422232151,0.0015597830060869455,0.0007195331854745746
383,0ad916a0.wav,Laughter Hi-Hat Flute,0.31120607256889343,0.15830029547214508,0.007358179893344641,0.0015088093932718039,0.0006189254345372319,0.00042384807602502406,0.0003326604492031038,0.00019543402595445514,0.00012942308967467397,0.00010390114766778424,9.471858356846496e-05
384,0adf81d5.wav,Laughter Hi-Hat Flute,0.9893382787704468,0.7070614695549011,0.204970583319664,0.04471393674612045,0.052305590361356735,0.0417831689119339,0.024001345038414,0.011892969720065594,0.006871451623737812,0.0027943081222474575,0.001981972251087427
385,0ae1945c.wav,Laughter Hi-Hat Flute,1.6448081731796265,0.8540990948677063,0.08122420310974121,0.042532674968242645,0.01817975379526615,0.00675412779673934,0.005078007932752371,0.005381306167691946,0.005774244666099548,0.004515525884926319,0.002516718115657568
386,0af843ea.wav,Laughter Hi-Hat Flute,0.9916355609893799,0.5086056590080261,0.10308922082185745,0.09174677729606628,0.07082391530275345,0.050550661981105804,0.03593608736991882,0.024537863209843636,0.01795308291912079,0.009895534254610538,0.00510122487321496
387,0b0132c8.wav,Laughter Hi-Hat Flute,0.288858026266098,0.19185461103916168,0.194096639752388,0.24970032274723053,0.20261918008327484,0.1887785643339157,0.20647846162319183,0.23391683399677277,0.16977006196975708,0.0723157599568367,0.03601021692156792
388,0b0427e2.wav,Laughter Hi-Hat Flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0b07dc21.wav,Laughter Hi-Hat Flute,0.8925690650939941,0.5620253682136536,0.09407632797956467,0.014446331188082695,0.005006697028875351,0.0023859923239797354,0.0013732007937505841,0.0008119224803522229,0.0005041652475483716,0.000282548600807786,0.00013263999426271766
390,0b0df9a0.wav,Laughter Hi-Hat Flute,0.46636635065078735,0.2721330523490906,0.07225771248340607,0.023722609505057335,0.012576600536704063,0.009154154919087887,0.0074693444184958935,0.0036908278707414865,0.0022023427300155163,0.002650893060490489,0.002617939841002226
391,0b157a67.wav,Laughter Hi-Hat Flute,3.169759511947632,1.5940515995025635,0.10658975690603256,0.0778929591178894,0.05592421442270279,0.0434194914996624,0.03137461841106415,0.028445245698094368,0.024137044325470924,0.02628384903073311,0.02180401049554348
392,0b232eb1.wav,Laughter Hi-Hat Flute,1.7009906768798828,0.8615244030952454,0.051362548023462296,0.019751060754060745,0.01660839095711708,0.011635505594313145,0.006655257195234299,0.004410018678754568,0.002325786044821143,0.0009730886085890234,0.0003219062346033752
393,0b244358.wav,Laughter Hi-Hat Flute,0.4495203197002411,0.33391204476356506,0.08986015617847443,0.011440511792898178,0.0033796844072639942,0.0015979084419086576,0.0008799114730209112,0.0004940000944770873,0.0002831395249813795,0.0001508476270828396,0.00010583768744254485
394,0b273087.wav,Laughter Hi-Hat Flute,0.9869125485420227,0.5750476717948914,0.08841697871685028,0.014587285928428173,0.004801759030669928,0.002319946186617017,0.0015997723676264286,0.0008354748133569956,0.00046528386883437634,0.00022942389477975667,0.0001182296036859043
395,0b278db1.wav,Laughter Hi-Hat Flute,0.04127972200512886,0.03228360041975975,0.016478728502988815,0.009657982736825943,0.00900964718312025,0.006124092731624842,0.005865541752427816,0.005111436825245619,0.0032287195790559053,0.0021899864077568054,0.001780877122655511
396,0b2f18fa.wav,Laughter Hi-Hat Flute,0.015539170242846012,0.012658889405429363,0.007975753396749496,0.005762269254773855,0.0023032245226204395,0.0006166048697195947,0.0002737946342676878,0.0001686601754045114,0.00012674310710281134,0.00011551028728717938,0.00010909327102126554
397,0b321436.wav,Laughter Hi-Hat Flute,3.5889410972595215,1.8690959215164185,0.2740667760372162,0.11140455305576324,0.06266385316848755,0.03876117989420891,0.023359723389148712,0.013008005917072296,0.010858414694666862,0.00954030267894268,0.008125021122395992
398,0b32ee85.wav,Laughter Hi-Hat Flute,0.11968013644218445,0.06458106637001038,0.007279493380337954,0.0014434406766667962,0.0005555573734454811,0.0003197903570253402,0.00020338724425528198,0.00013829175441060215,0.00011084218567702919,9.9852608400397e-05,9.571851842338219e-05
399,0b38f744.wav,Laughter Hi-Hat Flute,0.07397682219743729,0.10759659111499786,0.11510393023490906,0.08823643624782562,0.0652117058634758,0.05422024801373482,0.04344744235277176,0.033656008541584015,0.03931115195155144,0.03998555988073349,0.028188003227114677
400,0b3c86c9.wav,Laughter Hi-Hat Flute,0.16387753188610077,0.11338482797145844,0.05035977065563202,0.03015769273042679,0.03153488412499428,0.027611693367362022,0.015370601788163185,0.008990009315311909,0.006865429691970348,0.0052141230553388596,0.004457039292901754
401,0b430780.wav,Laughter Hi-Hat Flute,0.964726448059082,0.5516582131385803,0.18483315408229828,0.08763657510280609,0.05117952451109886,0.03639678284525871,0.024267930537462234,0.016953397542238235,0.011098450981080532,0.004477609880268574,0.0014340949710458517
402,0b495758.wav,Laughter Hi-Hat Flute,0.4986218214035034,0.37326759099960327,0.30575793981552124,0.3166711628437042,0.22774389386177063,0.17774264514446259,0.09897616505622864,0.025122145190835,0.003645986318588257,0.0016462297644466162,0.0015573923010379076
403,0b4bb93c.wav,Laughter Hi-Hat Flute,0.0020709321834146976,0.004671800881624222,0.013737409375607967,0.02492201328277588,0.036938898265361786,0.028926139697432518,0.013755414634943008,0.030110875144600868,0.034402087330818176,0.011205609887838364,0.004335630685091019
404,0b50d4c8.wav,Laughter Hi-Hat Flute,0.88247150182724,0.4911763072013855,0.12637324631214142,0.08826477080583572,0.03453529626131058,0.006140025798231363,0.004648405592888594,0.0051311226561665535,0.005686082877218723,0.004415488801896572,0.002382272854447365
405,0b58b074.wav,Laughter Hi-Hat Flute,0.056584861129522324,0.042716220021247864,0.033001258969306946,0.02832404151558876,0.022734694182872772,0.021832339465618134,0.02375524491071701,0.02035774104297161,0.013049153611063957,0.005997608415782452,0.0029519060626626015
