fname,label
59d5c03f.wav,Bass_drum Gong Double_bass
59e47801.wav,Bass_drum Microwave_oven Tearing
59eb7008.wav,Cello Knock Double_bass
59f27ebf.wav,Clarinet Oboe Bark
5a15c0d0.wav,Gong Cello Acoustic_guitar
5a24eb9c.wav,Fart Applause Cough
5a2b60df.wav,Cello Flute Saxophone
5a3491fc.wav,Cello Gong Laughter
5a359de9.wav,Flute Clarinet Oboe
5a38cd09.wav,Bass_drum Gunshot_or_gunfire Snare_drum
5a40318f.wav,Tearing Finger_snapping Scissors
5a44cb48.wav,Flute Saxophone Oboe
5a55e8d4.wav,Clarinet Oboe Saxophone
5a5ea607.wav,Tearing Keys_jangling Writing
5a629a02.wav,Squeak Snare_drum Cough
5a68384e.wav,Hi-hat Tearing Shatter
5a71dd96.wav,Bass_drum Knock Double_bass
5a75e41f.wav,Tearing Scissors Writing
5a7a48dc.wav,Flute Saxophone Violin_or_fiddle
5a8024db.wav,Acoustic_guitar Gong Electric_piano
5a823837.wav,Oboe Clarinet Trumpet
5a8c58cf.wav,Flute Clarinet Oboe
5a908d0a.wav,Violin_or_fiddle Cello Snare_drum
5aa156fc.wav,Bass_drum Knock Writing
5aa27299.wav,Trumpet Flute Oboe
5aa6120e.wav,Squeak Shatter Microwave_oven
5ab7bd7c.wav,Squeak Cough Fart
5ac8934b.wav,Acoustic_guitar Bass_drum Cello
5aca5341.wav,Bass_drum Electric_piano Bark
5accc5fd.wav,Bass_drum Burping_or_eructation Cough
5ad19128.wav,Acoustic_guitar Cello Violin_or_fiddle
5ad7b710.wav,Acoustic_guitar Drawer_open_or_close Violin_or_fiddle
5ad7df28.wav,Oboe Clarinet Fireworks
5aea0987.wav,Acoustic_guitar Fart Snare_drum
5af2e1c0.wav,Trumpet Flute Clarinet
5af54bc3.wav,Cello Double_bass Clarinet
5b0579f7.wav,Bass_drum Double_bass Knock
5b06e9c7.wav,Bass_drum Knock Tearing
5b078040.wav,Bass_drum Gunshot_or_gunfire Tearing
5b0fc4f2.wav,Oboe Fart Computer_keyboard
5b0fd789.wav,Snare_drum Harmonica Hi-hat
5b103590.wav,Flute Clarinet Oboe
5b115dac.wav,Flute Clarinet Saxophone
5b1aceb2.wav,Bass_drum Double_bass Gong
5b1c4b81.wav,Clarinet Oboe Flute
5b268016.wav,Cello Violin_or_fiddle Acoustic_guitar
5b35d984.wav,Snare_drum Shatter Gunshot_or_gunfire
5b37a914.wav,Gunshot_or_gunfire Tearing Applause
5b3bd5e9.wav,Shatter Finger_snapping Keys_jangling
5b3f8368.wav,Trumpet Saxophone Violin_or_fiddle
5b408682.wav,Saxophone Laughter Bark
5b42d271.wav,Double_bass Cello Knock
5b46a3a8.wav,Bass_drum Knock Hi-hat
5b47becf.wav,Fart Cough Squeak
5b4ae941.wav,Bus Fireworks Microwave_oven
5b4e9701.wav,Clarinet Oboe Electric_piano
5b4fe00e.wav,Tearing Writing Shatter
5b51b884.wav,Applause Saxophone Fart
5b57f23d.wav,Snare_drum Shatter Fart
5b590e29.wav,Laughter Cough Burping_or_eructation
5b655812.wav,Clarinet Saxophone Oboe
5b6d5f6c.wav,Fart Squeak Burping_or_eructation
5b7ab76d.wav,Meow Squeak Computer_keyboard
5b7c331b.wav,Flute Clarinet Cello
5b828285.wav,Shatter Tearing Fireworks
5b851ffe.wav,Trumpet Oboe Saxophone
5b869095.wav,Clarinet Saxophone Flute
5b919eb9.wav,Clarinet Oboe Saxophone
5bab2060.wav,Burping_or_eructation Squeak Fart
5bb22003.wav,Bass_drum Knock Gunshot_or_gunfire
5bb3716a.wav,Acoustic_guitar Gong Knock
5bb3f86e.wav,Trumpet Clarinet Saxophone
5bc08710.wav,Acoustic_guitar Snare_drum Fart
5bc7e1a4.wav,Trumpet Gong Fireworks
5bc83585.wav,Saxophone Clarinet Flute
5bd34855.wav,Fart Snare_drum Gunshot_or_gunfire
5bd56228.wav,Flute Trumpet Clarinet
5bd64dbe.wav,Acoustic_guitar Cello Gong
5bd89d87.wav,Writing Computer_keyboard Squeak
5bd8a05c.wav,Cello Bass_drum Double_bass
5bdf9936.wav,Trumpet Saxophone Cello
5be1b000.wav,Tearing Fart Squeak
5be55652.wav,Cough Squeak Laughter
5bf5f3d3.wav,Flute Saxophone Bark
5c018580.wav,Clarinet Flute Oboe
5c183d8f.wav,Bass_drum Electric_piano Double_bass
5c3a4126.wav,Acoustic_guitar Cello Electric_piano
5c3a5286.wav,Harmonica Gong Squeak
5c3c091e.wav,Bass_drum Electric_piano Double_bass
5c400696.wav,Cello Double_bass Clarinet
5c53c1ed.wav,Double_bass Gong Acoustic_guitar
5c5ade13.wav,Bass_drum Squeak Cowbell
5c6597d9.wav,Trumpet Applause Acoustic_guitar
5c75aa03.wav,Fart Shatter Squeak
5c7865b6.wav,Bass_drum Cello Electric_piano
5c8beb58.wav,Writing Trumpet Squeak
5c928608.wav,Hi-hat Tearing Shatter
5c9cee87.wav,Acoustic_guitar Cello Double_bass
5cadc77d.wav,Flute Cello Clarinet
5cb5b970.wav,Clarinet Gong Flute
5cb76c4f.wav,Flute Clarinet Gong
5cb8ac1d.wav,Cello Violin_or_fiddle Flute
5cc08cf4.wav,Trumpet Oboe Clarinet
5cc2d3d0.wav,Clarinet Oboe Gong
5cd55cae.wav,Bass_drum Double_bass Electric_piano
5cdfbff5.wav,Acoustic_guitar Cello Snare_drum
5cdfe908.wav,Gunshot_or_gunfire Bass_drum Snare_drum
5ce32926.wav,Flute Acoustic_guitar Cello
5ce3caa2.wav,Clarinet Cello Oboe
5ce42672.wav,Clarinet Oboe Trumpet
5cea46ac.wav,Squeak Fireworks Computer_keyboard
5ceab91b.wav,Glockenspiel Finger_snapping Shatter
5cf0438b.wav,Bass_drum Knock Fireworks
5d06ae9f.wav,Acoustic_guitar Microwave_oven Drawer_open_or_close
5d162e79.wav,Clarinet Oboe Trumpet
5d179843.wav,Trumpet Flute Saxophone
5d1ac636.wav,Bass_drum Snare_drum Cough
5d1d6eee.wav,Gong Clarinet Acoustic_guitar
5d21d960.wav,Trumpet Saxophone Flute
5d2b7efd.wav,Clarinet Oboe Trumpet
5d319f78.wav,Clarinet Saxophone Trumpet
5d34053d.wav,Clarinet Flute Gong
5d35a07a.wav,Cello Double_bass Gong
5d37919e.wav,Tearing Drawer_open_or_close Snare_drum
5d3837e0.wav,Acoustic_guitar Knock Gong
5d3909a1.wav,Squeak Violin_or_fiddle Laughter
5d4514af.wav,Squeak Saxophone Flute
5d46907d.wav,Oboe Double_bass Knock
5d51c4a3.wav,Writing Burping_or_eructation Laughter
5d57c7a8.wav,Violin_or_fiddle Gong Fireworks
5d5a4993.wav,Cello Double_bass Acoustic_guitar
5d5b68df.wav,Laughter Saxophone Burping_or_eructation
5d62752b.wav,Electric_piano Acoustic_guitar Gong
5d7f7d81.wav,Bass_drum Bark Flute
5d818edd.wav,Hi-hat Snare_drum Applause
5d86facc.wav,Flute Oboe Saxophone
5d8c16ab.wav,Flute Saxophone Clarinet
5d8faaeb.wav,Clarinet Flute Violin_or_fiddle
5d999567.wav,Flute Violin_or_fiddle Saxophone
5da1121a.wav,Shatter Tearing Hi-hat
5da19fab.wav,Telephone Flute Clarinet
5dad64eb.wav,Clarinet Oboe Flute
5db51412.wav,Hi-hat Tearing Shatter
5db5a6b2.wav,Clarinet Oboe Flute
5dc3d2ba.wav,Fart Acoustic_guitar Laughter
5dc93347.wav,Bus Oboe Microwave_oven
5dd556a3.wav,Clarinet Flute Squeak
5ddcf85a.wav,Trumpet Clarinet Fireworks
5ddfcf11.wav,Clarinet Cello Oboe
5de5a2c5.wav,Writing Tearing Computer_keyboard
5de7c17a.wav,Double_bass Gong Acoustic_guitar
5e0f8a17.wav,Cello Double_bass Clarinet
5e0fb4ff.wav,Laughter Fart Squeak
5e11909f.wav,Knock Bass_drum Microwave_oven
5e13e88e.wav,Bark Burping_or_eructation Fart
5e151007.wav,Bass_drum Knock Acoustic_guitar
5e152e41.wav,Trumpet Oboe Saxophone
5e18477f.wav,Glockenspiel Flute Gong
5e1fec32.wav,Fireworks Laughter Oboe
5e239e56.wav,Oboe Clarinet Saxophone
5e25d83b.wav,Applause Saxophone Bark
5e2687f4.wav,Clarinet Oboe Trumpet
5e2ab49d.wav,Cello Double_bass Gong
5e300654.wav,Trumpet Saxophone Clarinet
5e3e89f1.wav,Cough Laughter Burping_or_eructation
5e41deed.wav,Hi-hat Keys_jangling Tearing
5e48e43b.wav,Tearing Hi-hat Gunshot_or_gunfire
5e57f26d.wav,Hi-hat Shatter Harmonica
5e5d1ee1.wav,Snare_drum Gunshot_or_gunfire Applause
5e5f7913.wav,Cello Double_bass Knock
5e606d0c.wav,Clarinet Oboe Saxophone
5e751e4a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5e78e494.wav,Fireworks Knock Cello
5e79269c.wav,Squeak Applause Tearing
5e7ee6b3.wav,Bass_drum Gunshot_or_gunfire Tearing
5e80e0d9.wav,Trumpet Saxophone Clarinet
5e892fbb.wav,Cello Acoustic_guitar Double_bass
5e9db653.wav,Bass_drum Knock Snare_drum
5ebdf24d.wav,Hi-hat Tearing Fireworks
5ece86be.wav,Cello Double_bass Gong
5ecfb665.wav,Flute Violin_or_fiddle Trumpet
5ed202f4.wav,Saxophone Trumpet Applause
5eef63de.wav,Tearing Bass_drum Shatter
5eef6e9c.wav,Acoustic_guitar Squeak Fart
5f023586.wav,Clarinet Oboe Flute
5f0501c2.wav,Trumpet Oboe Clarinet
5f09462d.wav,Acoustic_guitar Fart Laughter
5f0ca4f6.wav,Tearing Shatter Bass_drum
5f1f400c.wav,Writing Drawer_open_or_close Computer_keyboard
5f3a797f.wav,Oboe Clarinet Flute
5f4448fc.wav,Bass_drum Electric_piano Telephone
5f462f8a.wav,Flute Saxophone Trumpet
5f50f672.wav,Bass_drum Knock Electric_piano
5f58f5eb.wav,Clarinet Flute Saxophone
5f596180.wav,Tearing Shatter Hi-hat
5f5b54db.wav,Hi-hat Tambourine Keys_jangling
5f5e42b6.wav,Squeak Meow Burping_or_eructation
5f5ec27a.wav,Bass_drum Gong Laughter
5f5fcb9d.wav,Bass_drum Snare_drum Bus
5f611b8f.wav,Clarinet Oboe Saxophone
5f67aeb4.wav,Acoustic_guitar Fart Snare_drum
5f7fba9a.wav,Shatter Snare_drum Tearing
5f87a403.wav,Acoustic_guitar Electric_piano Flute
5f8a2140.wav,Clarinet Flute Oboe
5f96802a.wav,Fart Burping_or_eructation Snare_drum
5f9c52ba.wav,Flute Clarinet Saxophone
5f9eff7d.wav,Gong Electric_piano Double_bass
5f9fe430.wav,Gong Cello Violin_or_fiddle
5fab94f4.wav,Bass_drum Knock Fireworks
5fafc2e5.wav,Tearing Shatter Hi-hat
5fb6de83.wav,Hi-hat Keys_jangling Shatter
5fc59d2a.wav,Clarinet Fireworks Oboe
5fc6cc32.wav,Cough Fart Burping_or_eructation
5fd78c8a.wav,Snare_drum Fireworks Acoustic_guitar
5fde7ff0.wav,Acoustic_guitar Cello Drawer_open_or_close
5fe2da5b.wav,Bass_drum Bark Saxophone
5fe8c866.wav,Bass_drum Knock Double_bass
5fe91aa7.wav,Clarinet Trumpet Oboe
5ff66259.wav,Squeak Harmonica Laughter
5ff69d47.wav,Snare_drum Applause Gunshot_or_gunfire
6002d668.wav,Bass_drum Knock Tearing
60040e38.wav,Cello Violin_or_fiddle Laughter
6006dbc5.wav,Fart Cough Squeak
6008c1e2.wav,Clarinet Oboe Flute
600e4aa8.wav,Bass_drum Gong Flute
600e72dd.wav,Bass_drum Knock Acoustic_guitar
601991e8.wav,Knock Fireworks Bass_drum
6019a688.wav,Acoustic_guitar Snare_drum Burping_or_eructation
601abd54.wav,Bass_drum Snare_drum Hi-hat
60273c6f.wav,Flute Violin_or_fiddle Cowbell
602eab01.wav,Bass_drum Knock Writing
60304185.wav,Violin_or_fiddle Squeak Cello
60307496.wav,Flute Saxophone Clarinet
6037290f.wav,Bass_drum Knock Acoustic_guitar
603f5b99.wav,Flute Clarinet Violin_or_fiddle
604f9eba.wav,Cowbell Glockenspiel Knock
60621005.wav,Violin_or_fiddle Trumpet Flute
60691b45.wav,Flute Oboe Clarinet
606d5fdc.wav,Gong Trumpet Cello
606d84df.wav,Double_bass Bass_drum Knock
606de107.wav,Clarinet Oboe Cello
606e0f35.wav,Double_bass Gong Knock
6079824e.wav,Shatter Tearing Scissors
6087cbd6.wav,Acoustic_guitar Burping_or_eructation Chime
608c3494.wav,Flute Cello Laughter
60a36f28.wav,Microwave_oven Knock Gunshot_or_gunfire
60b0f05c.wav,Snare_drum Harmonica Applause
60b920f1.wav,Cello Double_bass Acoustic_guitar
60b9a2a1.wav,Trumpet Clarinet Saxophone
60c1de67.wav,Knock Bass_drum Cowbell
60c254c7.wav,Acoustic_guitar Electric_piano Flute
60e6a6ec.wav,Acoustic_guitar Cello Gong
60e7d60f.wav,Double_bass Bass_drum Flute
60ed1752.wav,Trumpet Violin_or_fiddle Saxophone
60f3194b.wav,Burping_or_eructation Cough Fart
60ffc36f.wav,Fireworks Bass_drum Snare_drum
6101545c.wav,Cello Violin_or_fiddle Saxophone
6108ed3f.wav,Bass_drum Cello Gong
610df4a9.wav,Flute Trumpet Saxophone
6115040b.wav,Cello Cough Meow
6116444a.wav,Saxophone Flute Clarinet
6118c837.wav,Clarinet Gong Trumpet
612ba668.wav,Trumpet Laughter Violin_or_fiddle
6130d5de.wav,Fart Shatter Applause
6134888d.wav,Squeak Fart Violin_or_fiddle
61470452.wav,Bass_drum Bark Squeak
614a7c76.wav,Flute Trumpet Clarinet
614dad27.wav,Knock Writing Bass_drum
615544e0.wav,Acoustic_guitar Fart Cough
6157794c.wav,Flute Clarinet Saxophone
615fc8fe.wav,Bus Microwave_oven Applause
616329e8.wav,Trumpet Squeak Violin_or_fiddle
616476b0.wav,Flute Clarinet Violin_or_fiddle
617779d4.wav,Clarinet Flute Saxophone
617c7772.wav,Clarinet Oboe Saxophone
6182f387.wav,Gong Violin_or_fiddle Meow
61839d77.wav,Flute Trumpet Laughter
619501cb.wav,Flute Saxophone Clarinet
619b3fb3.wav,Hi-hat Shatter Tearing
619d237e.wav,Clarinet Oboe Saxophone
61a2bd86.wav,Bus Microwave_oven Gunshot_or_gunfire
61a83180.wav,Cough Burping_or_eructation Violin_or_fiddle
61af3f09.wav,Bass_drum Gong Bark
61b032bc.wav,Cello Violin_or_fiddle Flute
61b70ece.wav,Acoustic_guitar Violin_or_fiddle Knock
61b7adf9.wav,Trumpet Oboe Saxophone
61bb35b6.wav,Bass_drum Meow Writing
61c47dd3.wav,Cough Applause Laughter
61db8ead.wav,Cello Acoustic_guitar Clarinet
61e008b7.wav,Applause Saxophone Snare_drum
61e1bb58.wav,Tearing Bass_drum Hi-hat
61f5d3a4.wav,Fart Shatter Tearing
61f73be9.wav,Shatter Tearing Finger_snapping
61f7d8b4.wav,Bass_drum Snare_drum Fireworks
61f9e879.wav,Oboe Clarinet Violin_or_fiddle
61fd353f.wav,Clarinet Oboe Gong
6206fd72.wav,Flute Saxophone Violin_or_fiddle
62070793.wav,Gong Violin_or_fiddle Fart
6210a984.wav,Clarinet Oboe Trumpet
6217743c.wav,Cough Fart Squeak
62262a2a.wav,Oboe Clarinet Trumpet
622fea73.wav,Acoustic_guitar Glockenspiel Clarinet
623496f6.wav,Meow Flute Chime
6238e18a.wav,Trumpet Flute Saxophone
624df045.wav,Acoustic_guitar Microwave_oven Violin_or_fiddle
62544d01.wav,Violin_or_fiddle Saxophone Flute
625f42b1.wav,Shatter Keys_jangling Tearing
626fd5a2.wav,Gong Acoustic_guitar Electric_piano
6270ce79.wav,Bass_drum Knock Writing
627f0769.wav,Violin_or_fiddle Cello Flute
628329d3.wav,Keys_jangling Bass_drum Hi-hat
6294c13c.wav,Hi-hat Tearing Harmonica
62977f73.wav,Clarinet Saxophone Flute
629ee2d7.wav,Bass_drum Gong Double_bass
62b1c1fd.wav,Acoustic_guitar Snare_drum Squeak
62b65ede.wav,Gunshot_or_gunfire Bass_drum Snare_drum
62bed347.wav,Acoustic_guitar Microwave_oven Snare_drum
62c37666.wav,Tambourine Hi-hat Scissors
62c8b1bd.wav,Cello Acoustic_guitar Double_bass
62c9808d.wav,Flute Clarinet Saxophone
62cbaaff.wav,Shatter Hi-hat Tearing
62cbe340.wav,Gong Knock Cello
62d391f8.wav,Clarinet Flute Saxophone
62d7d671.wav,Flute Trumpet Meow
62dc74ed.wav,Tearing Keys_jangling Shatter
62e1651d.wav,Acoustic_guitar Saxophone Cello
62e448c2.wav,Trumpet Saxophone Flute
62eea6bf.wav,Acoustic_guitar Fireworks Violin_or_fiddle
62f12d25.wav,Bass_drum Knock Cello
6306628c.wav,Laughter Squeak Fart
6315baf0.wav,Cello Saxophone Acoustic_guitar
631ae459.wav,Clarinet Cello Oboe
631cf337.wav,Flute Clarinet Saxophone
631fd2ca.wav,Gunshot_or_gunfire Applause Shatter
6327ef47.wav,Clarinet Oboe Flute
6333b039.wav,Fart Applause Snare_drum
63350201.wav,Flute Clarinet Oboe
63451096.wav,Bass_drum Bark Meow
6345207e.wav,Writing Computer_keyboard Drawer_open_or_close
63475cae.wav,Oboe Clarinet Saxophone
634e7252.wav,Flute Clarinet Saxophone
63568260.wav,Tambourine Scissors Finger_snapping
6357f419.wav,Fart Fireworks Squeak
6369fb54.wav,Squeak Writing Burping_or_eructation
6374810b.wav,Oboe Flute Clarinet
63791aa4.wav,Bass_drum Electric_piano Bark
637d0b50.wav,Fart Snare_drum Shatter
637f2f42.wav,Bass_drum Electric_piano Double_bass
638036af.wav,Acoustic_guitar Knock Burping_or_eructation
6382f834.wav,Trumpet Double_bass Clarinet
639ccc44.wav,Clarinet Flute Saxophone
639f7cb5.wav,Fart Applause Bus
63a19450.wav,Snare_drum Applause Trumpet
63b335dd.wav,Snare_drum Applause Squeak
63b7a1f6.wav,Bass_drum Gunshot_or_gunfire Fireworks
63b8b2de.wav,Shatter Tearing Snare_drum
63b97aa1.wav,Writing Tearing Scissors
63ba3198.wav,Acoustic_guitar Glockenspiel Clarinet
63ba58d1.wav,Double_bass Gong Cello
63bb97a6.wav,Acoustic_guitar Electric_piano Gong
63d0f155.wav,Hi-hat Squeak Fireworks
63d2d319.wav,Microwave_oven Bass_drum Tearing
63fd0268.wav,Laughter Cough Applause
6405fde0.wav,Trumpet Oboe Saxophone
640620fb.wav,Clarinet Oboe Saxophone
64103ac4.wav,Trumpet Saxophone Laughter
6414a3c9.wav,Acoustic_guitar Cello Double_bass
64183384.wav,Cello Clarinet Double_bass
641e156b.wav,Oboe Flute Laughter
641ffedb.wav,Clarinet Oboe Saxophone
64253f06.wav,Saxophone Flute Violin_or_fiddle
6430d8f0.wav,Bass_drum Double_bass Gong
64319f9a.wav,Trumpet Flute Saxophone
64358750.wav,Bass_drum Gunshot_or_gunfire Tearing
644026f3.wav,Clarinet Flute Oboe
6448e0b2.wav,Applause Tearing Gunshot_or_gunfire
64518ed7.wav,Bass_drum Snare_drum Hi-hat
6453b308.wav,Hi-hat Shatter Tearing
645712e4.wav,Clarinet Flute Oboe
64654dde.wav,Cello Acoustic_guitar Violin_or_fiddle
6466e1cf.wav,Saxophone Flute Clarinet
646a327f.wav,Flute Violin_or_fiddle Saxophone
647980fe.wav,Flute Violin_or_fiddle Saxophone
647dbd54.wav,Cello Gong Double_bass
647e6c2c.wav,Oboe Clarinet Cello
648411f8.wav,Trumpet Saxophone Oboe
64847467.wav,Laughter Cough Acoustic_guitar
648605e6.wav,Clarinet Oboe Saxophone
6487d2ed.wav,Violin_or_fiddle Cello Gong
648abf64.wav,Cello Double_bass Knock
649c8419.wav,Snare_drum Squeak Tearing
64a4112c.wav,Bass_drum Bark Squeak
64c321fb.wav,Cello Double_bass Gong
64ca13ef.wav,Knock Gunshot_or_gunfire Microwave_oven
64d325a3.wav,Harmonica Laughter Cough
64dadecc.wav,Squeak Writing Shatter
64e34356.wav,Gunshot_or_gunfire Bass_drum Applause
64e6b861.wav,Acoustic_guitar Snare_drum Cough
64ebf1d2.wav,Bass_drum Snare_drum Burping_or_eructation
64ebf212.wav,Gunshot_or_gunfire Applause Bass_drum
64f1a7f7.wav,Applause Snare_drum Harmonica
650022fe.wav,Double_bass Fireworks Acoustic_guitar
65207116.wav,Drawer_open_or_close Computer_keyboard Writing
65319ac7.wav,Gong Trumpet Knock
65324b4e.wav,Applause Fart Bus
653b11e8.wav,Clarinet Oboe Flute
653dec19.wav,Trumpet Tearing Burping_or_eructation
65406a82.wav,Flute Bark Cello
65447e9c.wav,Cello Acoustic_guitar Double_bass
6552915d.wav,Fart Applause Bark
655ba51a.wav,Cello Acoustic_guitar Gong
656ba436.wav,Cello Acoustic_guitar Gong
656fcda0.wav,Acoustic_guitar Snare_drum Applause
65746e0b.wav,Hi-hat Shatter Tambourine
65772f70.wav,Clarinet Oboe Saxophone
65882507.wav,Hi-hat Snare_drum Tearing
658e01e5.wav,Cello Double_bass Clarinet
6591b022.wav,Flute Clarinet Oboe
659c32f2.wav,Finger_snapping Tearing Writing
65a4ab65.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
65a6acce.wav,Clarinet Flute Cello
65bde7a9.wav,Bass_drum Knock Tearing
65c3041e.wav,Trumpet Fireworks Clarinet
65ce14ab.wav,Acoustic_guitar Violin_or_fiddle Burping_or_eructation
65d050ce.wav,Gong Squeak Cello
65dd19a7.wav,Hi-hat Shatter Tambourine
65e53de3.wav,Clarinet Oboe Cello
65e8e70f.wav,Bass_drum Double_bass Knock
65ec2612.wav,Finger_snapping Squeak Drawer_open_or_close
65f083ef.wav,Flute Violin_or_fiddle Oboe
65ff8330.wav,Acoustic_guitar Snare_drum Microwave_oven
660960c4.wav,Fart Acoustic_guitar Tambourine
660a9795.wav,Clarinet Flute Squeak
660d10ea.wav,Cello Laughter Double_bass
660eb54f.wav,Trumpet Saxophone Oboe
661fc539.wav,Bass_drum Microwave_oven Knock
662bb5cb.wav,Bass_drum Knock Cello
66349cd4.wav,Cello Saxophone Snare_drum
663c6e7a.wav,Flute Oboe Saxophone
663c976e.wav,Bass_drum Cello Double_bass
66403042.wav,Trumpet Saxophone Oboe
66411702.wav,Acoustic_guitar Electric_piano Gong
66444640.wav,Hi-hat Shatter Tearing
664f9572.wav,Snare_drum Cello Acoustic_guitar
665345db.wav,Clarinet Flute Oboe
6657bd38.wav,Shatter Hi-hat Tearing
66596e2d.wav,Laughter Squeak Flute
6664a11f.wav,Clarinet Oboe Gong
66660ca1.wav,Shatter Tearing Fireworks
6668ce1b.wav,Bus Oboe Fireworks
66787b60.wav,Knock Fireworks Bass_drum
66799dc1.wav,Hi-hat Shatter Tearing
667e64ad.wav,Flute Saxophone Clarinet
66840dd6.wav,Acoustic_guitar Flute Violin_or_fiddle
668d97c8.wav,Clarinet Oboe Flute
6698690e.wav,Clarinet Flute Oboe
669b7d38.wav,Violin_or_fiddle Gong Double_bass
669e70f6.wav,Saxophone Flute Snare_drum
66a2b866.wav,Acoustic_guitar Violin_or_fiddle Cello
66aadac6.wav,Trumpet Flute Saxophone
66b02a1b.wav,Acoustic_guitar Snare_drum Flute
66b9d579.wav,Cello Knock Gong
66c1e9de.wav,Hi-hat Keys_jangling Tambourine
66d48fe7.wav,Bass_drum Gunshot_or_gunfire Bus
66de3d21.wav,Hi-hat Snare_drum Writing
66e95c78.wav,Acoustic_guitar Fireworks Cello
66e9ff52.wav,Trumpet Gong Fireworks
66eaa00a.wav,Acoustic_guitar Cello Burping_or_eructation
66efd933.wav,Double_bass Cello Gong
66f61b63.wav,Clarinet Saxophone Flute
670bad4b.wav,Tearing Bus Writing
670ddb47.wav,Gong Cello Violin_or_fiddle
6719d009.wav,Acoustic_guitar Burping_or_eructation Applause
6719d8a4.wav,Cello Violin_or_fiddle Acoustic_guitar
6720baeb.wav,Laughter Cough Squeak
6728f881.wav,Clarinet Flute Saxophone
67298d02.wav,Writing Drawer_open_or_close Burping_or_eructation
672fe679.wav,Violin_or_fiddle Writing Tearing
6747e1dd.wav,Flute Oboe Clarinet
675eb84e.wav,Bass_drum Snare_drum Squeak
675eec51.wav,Trumpet Saxophone Flute
67658a94.wav,Tearing Bass_drum Shatter
676682bf.wav,Acoustic_guitar Cello Knock
676977fe.wav,Laughter Meow Squeak
677f3594.wav,Flute Saxophone Trumpet
678a2912.wav,Double_bass Fart Saxophone
678cc7e1.wav,Saxophone Violin_or_fiddle Laughter
6791e248.wav,Cello Oboe Clarinet
6792c278.wav,Knock Bass_drum Gunshot_or_gunfire
67a2dd8b.wav,Hi-hat Keys_jangling Tambourine
67a771e5.wav,Clarinet Flute Violin_or_fiddle
67af3a9d.wav,Acoustic_guitar Violin_or_fiddle Burping_or_eructation
67b3956a.wav,Clarinet Oboe Meow
67b3ed87.wav,Bass_drum Double_bass Flute
67b40842.wav,Clarinet Oboe Flute
67d7fe55.wav,Double_bass Bus Cello
67d91e2b.wav,Cowbell Violin_or_fiddle Gong
67e3b004.wav,Cello Acoustic_guitar Double_bass
67e65ace.wav,Bass_drum Double_bass Cello
67eb9a30.wav,Shatter Tearing Gunshot_or_gunfire
67ec5ee0.wav,Chime Harmonica Keys_jangling
67ec60ec.wav,Bass_drum Cough Bark
68043218.wav,Flute Saxophone Clarinet
680dea71.wav,Tearing Shatter Snare_drum
681842a2.wav,Hi-hat Tearing Shatter
6818c3b7.wav,Cello Acoustic_guitar Laughter
68227167.wav,Hi-hat Shatter Tearing
6826cf57.wav,Flute Clarinet Saxophone
682ea5c2.wav,Trumpet Clarinet Flute
68307dfd.wav,Flute Clarinet Saxophone
683104d3.wav,Tearing Writing Fart
683314b4.wav,Double_bass Gong Cello
6837f3bb.wav,Keys_jangling Hi-hat Tambourine
68397b21.wav,Flute Saxophone Oboe
683c8d26.wav,Tearing Knock Writing
683d1b1f.wav,Flute Trumpet Saxophone
684096d4.wav,Applause Bus Saxophone
68430b2e.wav,Cello Meow Laughter
6845cf91.wav,Bark Flute Laughter
684e6329.wav,Hi-hat Shatter Keys_jangling
684e8552.wav,Cello Violin_or_fiddle Double_bass
6850a8e0.wav,Bass_drum Cowbell Acoustic_guitar
68516de2.wav,Clarinet Oboe Flute
68680c87.wav,Trumpet Knock Squeak
68684ef0.wav,Bass_drum Knock Double_bass
686d0322.wav,Knock Gong Fireworks
6877b556.wav,Hi-hat Tearing Squeak
6877e222.wav,Bass_drum Double_bass Cello
6879faf2.wav,Snare_drum Trumpet Applause
6888026f.wav,Gong Violin_or_fiddle Electric_piano
688af620.wav,Writing Computer_keyboard Drawer_open_or_close
688f0060.wav,Bass_drum Knock Fireworks
688ffe01.wav,Violin_or_fiddle Squeak Gong
689aa3b3.wav,Bass_drum Flute Knock
689b540b.wav,Trumpet Saxophone Oboe
68a0da1f.wav,Trumpet Cello Flute
68a70c21.wav,Trumpet Applause Fireworks
68a8a516.wav,Cello Clarinet Electric_piano
68b4471a.wav,Trumpet Clarinet Flute
68c0db3f.wav,Clarinet Flute Oboe
68c38b95.wav,Snare_drum Bass_drum Burping_or_eructation
68c5ace8.wav,Gunshot_or_gunfire Bass_drum Fireworks
68cd72f3.wav,Gong Cello Bass_drum
68d43981.wav,Flute Clarinet Cowbell
68d4d309.wav,Bass_drum Snare_drum Gunshot_or_gunfire
