fname,label
316b6a8b.wav,Flute Acoustic_guitar Saxophone
316e82b0.wav,Violin_or_fiddle Acoustic_guitar Gong
318ad3a7.wav,Cello Knock Burping_or_eructation
318da9b1.wav,Cello Gong Double_bass
3192a42d.wav,Laughter Fart Cough
3194baa5.wav,Clarinet Oboe Glockenspiel
3195b119.wav,Bass_drum Snare_drum Squeak
31985344.wav,Laughter Clarinet Cough
319d5f33.wav,Acoustic_guitar Bus Squeak
31a5b56b.wav,Laughter Oboe Flute
31b1b1af.wav,Flute Oboe Clarinet
31bf625c.wav,Gong Acoustic_guitar Violin_or_fiddle
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Saxophone Flute Clarinet
31c321b9.wav,Clarinet Flute Saxophone
31c42d71.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
31daad59.wav,Bass_drum Knock Fireworks
31ede8e7.wav,Flute Saxophone Cowbell
31f27c86.wav,Bass_drum Computer_keyboard Squeak
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Snare_drum Keys_jangling
32081921.wav,Squeak Meow Laughter
320e8976.wav,Squeak Shatter Chime
320ed8bd.wav,Hi-hat Applause Fireworks
321118ec.wav,Trumpet Fireworks Gong
321a9ead.wav,Clarinet Flute Squeak
321d9f06.wav,Trumpet Oboe Laughter
3222fa28.wav,Clarinet Flute Saxophone
322b48ee.wav,Cello Saxophone Laughter
322f6dfb.wav,Cello Laughter Fart
3236f8f9.wav,Cello Acoustic_guitar Double_bass
32393924.wav,Fireworks Microwave_oven Cello
3242d7a5.wav,Clarinet Oboe Glockenspiel
324a4e40.wav,Squeak Meow Flute
324f30f2.wav,Chime Squeak Keys_jangling
325525ac.wav,Trumpet Hi-hat Bark
32560d9c.wav,Fart Squeak Laughter
3263223e.wav,Cowbell Flute Gong
326c56ff.wav,Clarinet Flute Saxophone
326d98e9.wav,Bark Hi-hat Squeak
327bdcaa.wav,Laughter Chime Cough
327e7750.wav,Clarinet Flute Oboe
328612aa.wav,Clarinet Fireworks Gong
32938f53.wav,Clarinet Flute Oboe
329709f0.wav,Clarinet Oboe Saxophone
32a5773b.wav,Snare_drum Writing Hi-hat
32af1d97.wav,Acoustic_guitar Fart Drawer_open_or_close
32b64892.wav,Cello Double_bass Gong
32bdd578.wav,Acoustic_guitar Double_bass Cello
32bf60d9.wav,Clarinet Cello Drawer_open_or_close
32c5a99e.wav,Clarinet Oboe Saxophone
32c63f3f.wav,Flute Clarinet Cough
32cc31fd.wav,Bus Bass_drum Microwave_oven
32d54dbf.wav,Laughter Bark Oboe
32d68d35.wav,Bass_drum Double_bass Knock
32e20304.wav,Bass_drum Tearing Microwave_oven
32e375c3.wav,Snare_drum Shatter Hi-hat
32e67c5c.wav,Cowbell Telephone Violin_or_fiddle
32ec5aeb.wav,Double_bass Acoustic_guitar Computer_keyboard
32f6364d.wav,Double_bass Knock Bass_drum
32f665c4.wav,Clarinet Flute Oboe
32fe0550.wav,Fart Applause Squeak
32ff9d27.wav,Flute Oboe Clarinet
330bcb8f.wav,Clarinet Flute Saxophone
330ef55e.wav,Acoustic_guitar Double_bass Cello
331332e4.wav,Applause Squeak Fireworks
331b550c.wav,Hi-hat Harmonica Shatter
332db920.wav,Acoustic_guitar Fart Cough
332dec50.wav,Fireworks Trumpet Knock
3336c8bb.wav,Tearing Writing Scissors
33404279.wav,Acoustic_guitar Clarinet Snare_drum
334bcacd.wav,Acoustic_guitar Bus Applause
334c2df4.wav,Oboe Clarinet Saxophone
334f6481.wav,Trumpet Bark Violin_or_fiddle
3354ba9c.wav,Knock Bass_drum Double_bass
33596f0a.wav,Knock Bass_drum Fireworks
335d009e.wav,Chime Shatter Tambourine
336de5ff.wav,Acoustic_guitar Violin_or_fiddle Gong
3374eb78.wav,Shatter Fireworks Tearing
337bb0d7.wav,Clarinet Acoustic_guitar Flute
3385a800.wav,Snare_drum Drawer_open_or_close Shatter
3389dab8.wav,Trumpet Flute Saxophone
338a1eec.wav,Flute Trumpet Clarinet
338c1e9c.wav,Hi-hat Shatter Snare_drum
338ed597.wav,Clarinet Oboe Trumpet
3391a84f.wav,Bark Knock Trumpet
33939435.wav,Flute Oboe Clarinet
339c6a9e.wav,Trumpet Saxophone Flute
339cbd32.wav,Fart Shatter Cello
33a0c53d.wav,Gong Violin_or_fiddle Knock
33a0fa9d.wav,Flute Violin_or_fiddle Clarinet
33a11a7b.wav,Shatter Tearing Fireworks
33b98766.wav,Finger_snapping Shatter Tambourine
33bd5275.wav,Flute Clarinet Oboe
33bf100e.wav,Clarinet Acoustic_guitar Cello
33bf8bce.wav,Hi-hat Tambourine Trumpet
33ce149f.wav,Acoustic_guitar Tambourine Flute
33db956c.wav,Cello Saxophone Acoustic_guitar
33e12365.wav,Bass_drum Knock Acoustic_guitar
33e901fb.wav,Cello Fart Gong
33ea32c3.wav,Flute Violin_or_fiddle Clarinet
33ed1199.wav,Knock Tearing Squeak
340aad61.wav,Squeak Applause Shatter
340afc6a.wav,Trumpet Saxophone Applause
340bc3cd.wav,Clarinet Saxophone Flute
341a6905.wav,Bass_drum Knock Double_bass
34204cf9.wav,Cello Bark Acoustic_guitar
342a363c.wav,Bass_drum Double_bass Writing
3437507a.wav,Hi-hat Applause Harmonica
343f0d14.wav,Flute Clarinet Oboe
34404331.wav,Violin_or_fiddle Gong Hi-hat
34409de5.wav,Harmonica Fart Chime
344b32d4.wav,Acoustic_guitar Applause Flute
3453b51c.wav,Cello Acoustic_guitar Drawer_open_or_close
345441d2.wav,Trumpet Oboe Saxophone
34618b30.wav,Flute Saxophone Violin_or_fiddle
3463b47a.wav,Clarinet Flute Violin_or_fiddle
3463f897.wav,Clarinet Oboe Flute
3466b1c4.wav,Cello Squeak Fart
3467f48f.wav,Trumpet Flute Saxophone
346a3906.wav,Bass_drum Keys_jangling Writing
347bcaa2.wav,Bass_drum Laughter Electric_piano
347ebfa9.wav,Trumpet Knock Shatter
3484a9b9.wav,Cello Meow Drawer_open_or_close
3497cb5e.wav,Bass_drum Double_bass Snare_drum
349eac2f.wav,Squeak Laughter Computer_keyboard
34a160da.wav,Trumpet Flute Oboe
34a3bc46.wav,Flute Clarinet Saxophone
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Trumpet Clarinet Flute
34be5213.wav,Acoustic_guitar Double_bass Bus
34c7a37b.wav,Writing Burping_or_eructation Squeak
34cddac7.wav,Snare_drum Tearing Hi-hat
34d1fffa.wav,Cello Acoustic_guitar Fart
34d84768.wav,Tearing Knock Drawer_open_or_close
34f6f431.wav,Hi-hat Tearing Tambourine
34ff2f37.wav,Bass_drum Double_bass Electric_piano
350b89b8.wav,Clarinet Flute Saxophone
350ed42d.wav,Trumpet Saxophone Oboe
35115db0.wav,Bass_drum Electric_piano Double_bass
351b0ba1.wav,Acoustic_guitar Bus Flute
351dcc25.wav,Electric_piano Acoustic_guitar Violin_or_fiddle
35235d3f.wav,Bass_drum Knock Double_bass
352c769d.wav,Cello Double_bass Acoustic_guitar
352f143a.wav,Saxophone Cello Violin_or_fiddle
3531e0f4.wav,Flute Trumpet Acoustic_guitar
3533dc16.wav,Trumpet Saxophone Clarinet
3538f800.wav,Bass_drum Writing Knock
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Bass_drum Electric_piano
3542eddc.wav,Cello Gong Acoustic_guitar
35497fc4.wav,Bass_drum Double_bass Knock
355eeedf.wav,Chime Squeak Keys_jangling
355f0738.wav,Clarinet Oboe Flute
356cab15.wav,Flute Violin_or_fiddle Harmonica
3579ff4b.wav,Fart Burping_or_eructation Gunshot_or_gunfire
3592e0cb.wav,Cello Trumpet Clarinet
3597c4e5.wav,Acoustic_guitar Laughter Saxophone
3598cc58.wav,Bass_drum Knock Double_bass
359c9ba3.wav,Clarinet Flute Trumpet
35b91bb1.wav,Acoustic_guitar Violin_or_fiddle Gong
35bb05b0.wav,Bus Microwave_oven Bass_drum
35bf4ae5.wav,Fart Cough Burping_or_eructation
35c0f6b7.wav,Acoustic_guitar Cello Electric_piano
35cb8bd1.wav,Bass_drum Double_bass Electric_piano
35ce58ae.wav,Fart Applause Tearing
35d008df.wav,Trumpet Clarinet Flute
35d0858d.wav,Cello Laughter Squeak
35da43f9.wav,Fireworks Double_bass Gong
35def6dc.wav,Trumpet Saxophone Oboe
35e1140b.wav,Gunshot_or_gunfire Fireworks Knock
35e4b0fd.wav,Squeak Fart Shatter
35f3a48c.wav,Bass_drum Knock Shatter
35f6a4b8.wav,Oboe Clarinet Flute
35ff3f29.wav,Trumpet Flute Saxophone
35ffae5a.wav,Clarinet Oboe Saxophone
360348af.wav,Tearing Writing Tambourine
360e9c8e.wav,Saxophone Applause Fireworks
360ed752.wav,Laughter Snare_drum Squeak
361285ac.wav,Bass_drum Knock Finger_snapping
3617db48.wav,Acoustic_guitar Gong Cello
361c028f.wav,Saxophone Trumpet Flute
361fbd17.wav,Clarinet Oboe Saxophone
3620c12b.wav,Hi-hat Harmonica Tearing
3623b02e.wav,Clarinet Oboe Saxophone
363a3760.wav,Flute Saxophone Violin_or_fiddle
364d2e90.wav,Acoustic_guitar Cello Gong
36507474.wav,Oboe Gong Clarinet
365a4c89.wav,Clarinet Oboe Gong
365f9044.wav,Saxophone Trumpet Oboe
3660d731.wav,Clarinet Fireworks Trumpet
3668b282.wav,Hi-hat Tambourine Keys_jangling
36690c27.wav,Clarinet Flute Oboe
3670cc04.wav,Clarinet Oboe Squeak
367ba81f.wav,Clarinet Oboe Trumpet
36a0c334.wav,Fart Applause Writing
36a2202d.wav,Tambourine Hi-hat Shatter
36a92b29.wav,Clarinet Flute Acoustic_guitar
36a98063.wav,Flute Saxophone Oboe
36b4867e.wav,Cello Acoustic_guitar Squeak
36ba1f72.wav,Gunshot_or_gunfire Tearing Hi-hat
36cd9e16.wav,Tearing Writing Computer_keyboard
36d47091.wav,Flute Clarinet Cello
36dbdb68.wav,Saxophone Violin_or_fiddle Cello
36e470e4.wav,Trumpet Oboe Saxophone
36e7790c.wav,Violin_or_fiddle Harmonica Laughter
36e79aec.wav,Bass_drum Knock Fireworks
36eae2b1.wav,Harmonica Clarinet Violin_or_fiddle
36ec121c.wav,Acoustic_guitar Bark Cello
36f5daf6.wav,Cello Double_bass Violin_or_fiddle
36f6ba1e.wav,Trumpet Violin_or_fiddle Saxophone
36f81d4d.wav,Hi-hat Fart Keys_jangling
36f9dc1c.wav,Acoustic_guitar Saxophone Snare_drum
370156c4.wav,Acoustic_guitar Squeak Fart
370cad4d.wav,Cello Acoustic_guitar Double_bass
370f79a2.wav,Bass_drum Bark Squeak
371be693.wav,Cello Double_bass Gong
371c577e.wav,Double_bass Cello Gong
371f11c2.wav,Clarinet Flute Oboe
37398fcb.wav,Saxophone Laughter Cough
373b761c.wav,Clarinet Oboe Saxophone
3740d249.wav,Squeak Writing Tearing
374a434b.wav,Clarinet Flute Trumpet
374c8729.wav,Burping_or_eructation Writing Scissors
37534d14.wav,Fart Laughter Cough
375d2777.wav,Bark Laughter Cough
37686c61.wav,Bass_drum Writing Keys_jangling
37694c0e.wav,Clarinet Oboe Meow
37722c4c.wav,Acoustic_guitar Flute Bass_drum
3779929b.wav,Fireworks Trumpet Clarinet
3789db8f.wav,Trumpet Saxophone Oboe
3790ad69.wav,Trumpet Oboe Saxophone
37965099.wav,Flute Squeak Laughter
3797416f.wav,Clarinet Flute Violin_or_fiddle
37a0ea93.wav,Cello Acoustic_guitar Double_bass
37a65d69.wav,Bass_drum Bark Squeak
37a9846d.wav,Knock Bass_drum Fireworks
37b1c1c8.wav,Flute Glockenspiel Clarinet
37b44be2.wav,Acoustic_guitar Electric_piano Cello
37b502ac.wav,Bass_drum Writing Tearing
37bfaaae.wav,Flute Hi-hat Harmonica
37c1e139.wav,Flute Clarinet Saxophone
37c64eeb.wav,Double_bass Cello Gong
37cba499.wav,Violin_or_fiddle Gong Cello
37d02372.wav,Gong Violin_or_fiddle Bark
37d0e58f.wav,Clarinet Oboe Flute
37d461b0.wav,Bass_drum Knock Gunshot_or_gunfire
37e862ac.wav,Acoustic_guitar Bus Applause
37e94b1c.wav,Clarinet Flute Oboe
37f575a1.wav,Clarinet Oboe Saxophone
37fa4379.wav,Writing Tearing Shatter
380586dd.wav,Clarinet Saxophone Oboe
381eeffa.wav,Flute Trumpet Saxophone
38226849.wav,Flute Hi-hat Oboe
38284f2a.wav,Saxophone Flute Harmonica
3831e47e.wav,Acoustic_guitar Saxophone Flute
383206a8.wav,Flute Oboe Clarinet
3834a1b6.wav,Acoustic_guitar Snare_drum Gong
38381ff2.wav,Trumpet Saxophone Harmonica
383b2f3c.wav,Hi-hat Tambourine Shatter
383c3a2f.wav,Cello Acoustic_guitar Fart
3858d81e.wav,Acoustic_guitar Snare_drum Electric_piano
385e5766.wav,Flute Clarinet Saxophone
3863cc53.wav,Tambourine Glockenspiel Shatter
3865b766.wav,Cello Double_bass Acoustic_guitar
38781c3c.wav,Acoustic_guitar Snare_drum Cello
38799059.wav,Squeak Laughter Burping_or_eructation
387da23f.wav,Trumpet Flute Saxophone
38804df8.wav,Trumpet Flute Clarinet
38957ab8.wav,Knock Gunshot_or_gunfire Fireworks
38998cb5.wav,Snare_drum Fireworks Gunshot_or_gunfire
38a02855.wav,Clarinet Oboe Flute
38a944f7.wav,Knock Fireworks Drawer_open_or_close
38ae005d.wav,Squeak Meow Laughter
38cc6c04.wav,Violin_or_fiddle Burping_or_eructation Gong
38d92a57.wav,Cello Drawer_open_or_close Fart
38df02f9.wav,Writing Tearing Fireworks
38f2e0c4.wav,Clarinet Saxophone Oboe
38fbf717.wav,Drawer_open_or_close Writing Squeak
3903381b.wav,Acoustic_guitar Snare_drum Double_bass
3912c07c.wav,Cello Violin_or_fiddle Flute
3919052c.wav,Shatter Hi-hat Fart
391b4438.wav,Tearing Bass_drum Shatter
391b589b.wav,Clarinet Flute Saxophone
3927bed7.wav,Cello Double_bass Fireworks
392819ad.wav,Knock Bass_drum Drawer_open_or_close
393a85c5.wav,Saxophone Flute Oboe
393de6a8.wav,Clarinet Flute Saxophone
394077b2.wav,Bass_drum Writing Acoustic_guitar
39409d9a.wav,Fireworks Gong Cello
394ae699.wav,Bass_drum Computer_keyboard Writing
39559fac.wav,Laughter Trumpet Bark
3961531d.wav,Fart Laughter Cough
3962df6c.wav,Acoustic_guitar Electric_piano Snare_drum
39638219.wav,Trumpet Saxophone Violin_or_fiddle
396b8a97.wav,Bass_drum Knock Tearing
397a9fd4.wav,Acoustic_guitar Gong Electric_piano
397c8ecf.wav,Bass_drum Knock Tearing
397ffa21.wav,Hi-hat Gong Fireworks
398464f2.wav,Cello Saxophone Flute
3989a3f8.wav,Trumpet Saxophone Clarinet
3992aa83.wav,Violin_or_fiddle Chime Cello
39a20375.wav,Flute Clarinet Trumpet
39a5e337.wav,Bass_drum Knock Acoustic_guitar
39a745ef.wav,Violin_or_fiddle Saxophone Trumpet
39b23710.wav,Bass_drum Meow Gong
39b33737.wav,Trumpet Saxophone Violin_or_fiddle
39b4dc60.wav,Trumpet Clarinet Oboe
39baed1a.wav,Flute Clarinet Oboe
39c4f4e1.wav,Flute Bark Cough
39d7d691.wav,Hi-hat Finger_snapping Tearing
39dac8ec.wav,Trumpet Clarinet Saxophone
39e17212.wav,Clarinet Flute Cello
39eae3ed.wav,Flute Shatter Meow
39ebc50e.wav,Flute Violin_or_fiddle Clarinet
3a0801f9.wav,Cello Double_bass Gong
3a101502.wav,Clarinet Oboe Flute
3a217174.wav,Flute Squeak Laughter
3a2b16bb.wav,Trumpet Saxophone Violin_or_fiddle
3a2dd0df.wav,Flute Saxophone Clarinet
3a4c9365.wav,Squeak Fart Shatter
3a538028.wav,Bark Laughter Trumpet
3a5f8a0d.wav,Oboe Trumpet Saxophone
3a65bf59.wav,Squeak Drawer_open_or_close Computer_keyboard
3a6800f9.wav,Cello Drawer_open_or_close Microwave_oven
3a73a784.wav,Trumpet Oboe Laughter
3a74fdce.wav,Cough Laughter Fart
3a754901.wav,Gong Acoustic_guitar Bark
3a757c5c.wav,Cello Acoustic_guitar Violin_or_fiddle
3a77e585.wav,Bass_drum Electric_piano Bark
3a7bfe7f.wav,Laughter Squeak Fart
3a7cccbf.wav,Hi-hat Gong Trumpet
3a891940.wav,Cello Acoustic_guitar Electric_piano
3a925387.wav,Trumpet Saxophone Flute
3aa68c4d.wav,Flute Cowbell Burping_or_eructation
3ab2be0f.wav,Acoustic_guitar Cello Violin_or_fiddle
3ab3731d.wav,Bass_drum Knock Double_bass
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Cello Fireworks
3ac46d6b.wav,Telephone Oboe Bark
3ac65f4c.wav,Cello Double_bass Cough
3acaed28.wav,Cello Acoustic_guitar Double_bass
3ad721ec.wav,Tambourine Hi-hat Shatter
3ad726b4.wav,Trumpet Bark Gunshot_or_gunfire
3ad731d5.wav,Acoustic_guitar Bass_drum Cello
3ad97cdc.wav,Clarinet Meow Flute
3add7ae7.wav,Oboe Clarinet Flute
3aee772a.wav,Bass_drum Tearing Burping_or_eructation
3af6edbb.wav,Acoustic_guitar Fart Cough
3b0428f0.wav,Bass_drum Acoustic_guitar Double_bass
3b15d12b.wav,Hi-hat Harmonica Trumpet
3b17670b.wav,Cello Cough Laughter
3b1be6a5.wav,Bass_drum Electric_piano Double_bass
3b1ecb2f.wav,Cello Double_bass Acoustic_guitar
3b38bfe7.wav,Clarinet Oboe Flute
3b474488.wav,Hi-hat Snare_drum Applause
3b4d8fb9.wav,Clarinet Oboe Saxophone
3b509899.wav,Oboe Flute Saxophone
3b564d0a.wav,Shatter Finger_snapping Tearing
3b5d46e6.wav,Bass_drum Writing Knock
3b605cc3.wav,Clarinet Violin_or_fiddle Trumpet
3b620674.wav,Cello Cough Flute
3b66f852.wav,Trumpet Flute Saxophone
3b67faea.wav,Cello Acoustic_guitar Clarinet
3b6964dc.wav,Tambourine Hi-hat Keys_jangling
3b7321da.wav,Tambourine Hi-hat Keys_jangling
3b781a97.wav,Saxophone Flute Violin_or_fiddle
3b80d9d0.wav,Acoustic_guitar Burping_or_eructation Writing
3b880d22.wav,Saxophone Violin_or_fiddle Flute
3b912ab6.wav,Clarinet Oboe Flute
3b95f75a.wav,Electric_piano Bark Acoustic_guitar
3b98ab08.wav,Finger_snapping Snare_drum Hi-hat
3b9a7b99.wav,Fart Acoustic_guitar Laughter
3b9d4a87.wav,Cello Knock Violin_or_fiddle
3ba290cf.wav,Fart Squeak Laughter
3ba41526.wav,Bass_drum Acoustic_guitar Knock
3bb0dc97.wav,Violin_or_fiddle Hi-hat Snare_drum
3bb40757.wav,Clarinet Oboe Flute
3bb57763.wav,Trumpet Oboe Clarinet
3bb7c35c.wav,Finger_snapping Snare_drum Gunshot_or_gunfire
3bbd1d9d.wav,Bass_drum Knock Double_bass
3bca311a.wav,Bass_drum Knock Fireworks
3bcf1e56.wav,Hi-hat Tearing Writing
3bdae30e.wav,Finger_snapping Knock Shatter
3bed0356.wav,Hi-hat Applause Snare_drum
3c05ee07.wav,Clarinet Trumpet Oboe
3c0a9c7e.wav,Applause Flute Fireworks
3c0e6e53.wav,Harmonica Oboe Flute
3c1629c6.wav,Writing Computer_keyboard Bark
3c1bfc9e.wav,Cello Violin_or_fiddle Acoustic_guitar
3c49ddbb.wav,Flute Harmonica Clarinet
3c4dbc47.wav,Double_bass Cello Bass_drum
3c59a586.wav,Hi-hat Trumpet Gunshot_or_gunfire
3c5c5d59.wav,Bass_drum Writing Keys_jangling
3c5cd813.wav,Acoustic_guitar Fart Snare_drum
3c6806e4.wav,Hi-hat Tearing Shatter
3c6d43ec.wav,Double_bass Bass_drum Cello
3c6fef48.wav,Oboe Flute Harmonica
3c791c43.wav,Tearing Writing Fart
3c7db3ac.wav,Trumpet Applause Oboe
3c879148.wav,Hi-hat Snare_drum Shatter
3c8ab792.wav,Cello Acoustic_guitar Gong
3c9dac3f.wav,Acoustic_guitar Flute Electric_piano
3cc6a2cd.wav,Flute Violin_or_fiddle Saxophone
3cc6edac.wav,Acoustic_guitar Fireworks Snare_drum
3cc834fd.wav,Hi-hat Harmonica Tearing
3cc89a98.wav,Clarinet Flute Violin_or_fiddle
3cca9c37.wav,Oboe Trumpet Saxophone
3cd08599.wav,Hi-hat Snare_drum Shatter
3cd53659.wav,Cello Double_bass Gong
3cdf8846.wav,Acoustic_guitar Cough Bass_drum
3ce96793.wav,Oboe Trumpet Laughter
3cee28fc.wav,Bass_drum Hi-hat Tearing
3cee3187.wav,Bus Bass_drum Tearing
3cfdf1f6.wav,Clarinet Oboe Microwave_oven
3d04368f.wav,Hi-hat Tambourine Snare_drum
3d088695.wav,Snare_drum Drawer_open_or_close Microwave_oven
3d0de63c.wav,Acoustic_guitar Double_bass Cello
3d0ec9da.wav,Cello Acoustic_guitar Electric_piano
3d123994.wav,Double_bass Knock Gong
3d147046.wav,Clarinet Oboe Flute
3d1b68f0.wav,Bass_drum Double_bass Snare_drum
3d300af6.wav,Cello Microwave_oven Drawer_open_or_close
3d398ef1.wav,Bass_drum Writing Computer_keyboard
3d3a98aa.wav,Cough Laughter Fart
3d406694.wav,Fireworks Clarinet Knock
3d48ec08.wav,Hi-hat Shatter Writing
3d49faa6.wav,Bass_drum Double_bass Knock
3d4aaff3.wav,Double_bass Knock Acoustic_guitar
3d5626a5.wav,Fart Laughter Saxophone
3d5751ee.wav,Bass_drum Writing Fireworks
3d591986.wav,Flute Clarinet Violin_or_fiddle
3d5cf3f8.wav,Electric_piano Glockenspiel Fireworks
3d5d1b2b.wav,Oboe Clarinet Flute
3d74e612.wav,Clarinet Flute Oboe
3d78d5f8.wav,Double_bass Bass_drum Knock
3d7945b9.wav,Bass_drum Electric_piano Double_bass
3d8bd5ce.wav,Bass_drum Acoustic_guitar Fireworks
3d978544.wav,Cello Laughter Gong
3d99ad61.wav,Saxophone Fart Flute
3da51b49.wav,Flute Trumpet Shatter
3da83f7b.wav,Gong Saxophone Cowbell
3dc944e8.wav,Clarinet Flute Oboe
3dcbefe2.wav,Clarinet Flute Meow
3dd1656b.wav,Acoustic_guitar Double_bass Cello
3dd457cf.wav,Tearing Writing Bass_drum
3ddc79de.wav,Cello Acoustic_guitar Double_bass
3ddc8d03.wav,Trumpet Flute Saxophone
3de7d1e1.wav,Acoustic_guitar Violin_or_fiddle Cello
3df030f4.wav,Trumpet Saxophone Flute
3df47a15.wav,Knock Bass_drum Acoustic_guitar
3df8b04c.wav,Flute Clarinet Trumpet
3dfdf671.wav,Fart Fireworks Snare_drum
3dffa69c.wav,Flute Laughter Harmonica
3e0790d9.wav,Bass_drum Squeak Knock
3e09ffa5.wav,Cello Squeak Drawer_open_or_close
3e0dab7d.wav,Clarinet Cello Gong
3e14b506.wav,Acoustic_guitar Cello Double_bass
3e1ae80a.wav,Acoustic_guitar Fireworks Cello
3e28d521.wav,Oboe Violin_or_fiddle Clarinet
3e2cc8ac.wav,Bass_drum Writing Scissors
3e2df2dd.wav,Oboe Saxophone Clarinet
3e2f8b7e.wav,Hi-hat Shatter Snare_drum
3e31531e.wav,Fart Squeak Saxophone
3e3d7cf0.wav,Oboe Gong Electric_piano
3e3da714.wav,Telephone Bark Squeak
3e3f3954.wav,Fart Writing Computer_keyboard
3e40ed13.wav,Clarinet Oboe Trumpet
3e45e6d4.wav,Acoustic_guitar Burping_or_eructation Cough
3e464c0a.wav,Flute Oboe Hi-hat
3e47d2ad.wav,Clarinet Flute Oboe
3e5856e4.wav,Gunshot_or_gunfire Bass_drum Fireworks
3e6fbec7.wav,Finger_snapping Hi-hat Shatter
3e71ea8e.wav,Hi-hat Snare_drum Gunshot_or_gunfire
3e7d5a90.wav,Fireworks Acoustic_guitar Double_bass
3e810d62.wav,Acoustic_guitar Burping_or_eructation Cello
3e9a1a9f.wav,Hi-hat Applause Trumpet
3e9a79a9.wav,Knock Gunshot_or_gunfire Bass_drum
3e9b7d03.wav,Bus Applause Bass_drum
3ea22ce1.wav,Flute Clarinet Trumpet
3ea790f1.wav,Flute Clarinet Saxophone
3ea7a660.wav,Saxophone Laughter Bark
3ea8071a.wav,Microwave_oven Tearing Drawer_open_or_close
3eab370c.wav,Bass_drum Bus Microwave_oven
3eaf7d6f.wav,Cough Saxophone Bark
3ebafe68.wav,Bass_drum Double_bass Electric_piano
3ed56391.wav,Knock Squeak Bass_drum
3ed76a58.wav,Fart Cough Tearing
3ee35715.wav,Cello Squeak Violin_or_fiddle
3ef31a48.wav,Acoustic_guitar Snare_drum Knock
3efbb755.wav,Trumpet Snare_drum Applause
3f01caae.wav,Acoustic_guitar Flute Electric_piano
3f052a47.wav,Acoustic_guitar Cello Gong
3f06498c.wav,Bass_drum Double_bass Knock
3f0bcf1e.wav,Acoustic_guitar Cello Violin_or_fiddle
3f100727.wav,Bass_drum Double_bass Acoustic_guitar
3f179242.wav,Bass_drum Knock Bus
3f1983c4.wav,Chime Keys_jangling Flute
3f292d29.wav,Clarinet Saxophone Flute
3f2aad90.wav,Clarinet Gong Oboe
3f2e6270.wav,Bass_drum Bark Gong
3f303b25.wav,Glockenspiel Cowbell Bass_drum
3f3263b9.wav,Clarinet Cello Oboe
3f3bafb3.wav,Trumpet Bass_drum Writing
3f3dd3e8.wav,Fart Cough Laughter
3f40a829.wav,Shatter Tearing Writing
3f40ac16.wav,Fireworks Bass_drum Knock
3f4a067b.wav,Knock Double_bass Fireworks
3f602de6.wav,Trumpet Saxophone Electric_piano
3f6727f4.wav,Bass_drum Fireworks Shatter
3f738b52.wav,Double_bass Knock Acoustic_guitar
3f76367a.wav,Trumpet Oboe Laughter
3f791105.wav,Oboe Acoustic_guitar Gong
3f7c6870.wav,Double_bass Knock Acoustic_guitar
3f87a744.wav,Snare_drum Fireworks Drawer_open_or_close
3f911b76.wav,Gong Hi-hat Acoustic_guitar
3f99d678.wav,Bass_drum Squeak Electric_piano
3f9d6c47.wav,Clarinet Oboe Acoustic_guitar
3fa164e1.wav,Flute Saxophone Oboe
3fab210e.wav,Knock Gong Trumpet
3fad1612.wav,Flute Violin_or_fiddle Trumpet
3fae1ab5.wav,Acoustic_guitar Fart Squeak
3fb0052f.wav,Keys_jangling Tambourine Knock
3fb4698b.wav,Acoustic_guitar Writing Fart
3fb68fe3.wav,Drawer_open_or_close Cello Squeak
3fbd5abc.wav,Acoustic_guitar Cello Gong
3fc65312.wav,Tearing Writing Gunshot_or_gunfire
3fc75e60.wav,Acoustic_guitar Cello Squeak
3fcb5349.wav,Bass_drum Writing Finger_snapping
3fd64e31.wav,Squeak Oboe Flute
3fea7b99.wav,Fart Squeak Violin_or_fiddle
3ff1968b.wav,Flute Clarinet Saxophone
3ff897bb.wav,Bass_drum Knock Fireworks
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Violin_or_fiddle Flute Oboe
40188a92.wav,Cello Acoustic_guitar Gong
401abadb.wav,Clarinet Flute Saxophone
40290b3a.wav,Fart Shatter Applause
402e665f.wav,Bass_drum Electric_piano Double_bass
40407708.wav,Clarinet Flute Oboe
4041035d.wav,Flute Oboe Violin_or_fiddle
40593f71.wav,Bass_drum Double_bass Cello
406845db.wav,Clarinet Oboe Saxophone
4069fc99.wav,Trumpet Saxophone Oboe
406c7d4a.wav,Finger_snapping Cowbell Hi-hat
406e49e3.wav,Trumpet Oboe Clarinet
